Id,Predicted
1705,1823.4082
1706,2016.7736
1707,2613.5867
1708,3084.3308
1709,2474.4736
1710,1821.1304
1711,2975.9258
1712,3468.695
1713,2165.1318
1714,2362.061
1715,1798.7152
1716,3209.48
1717,2319.9937
1718,2606.4402
1719,1978.8795
1720,2270.3787
1721,1881.0848
1722,2181.4583
1723,3000.1284
1724,1931.7617
1725,2418.2036
1726,3579.9055
1727,2775.7314
1728,2411.579
1729,3233.0303
1730,3128.954
1731,2209.4507
1732,2559.7275
1733,3181.218
1734,1810.1049
1735,3314.183
1736,2498.589
1737,2974.3828
1738,2747.6875
1739,2458.2476
1740,2342.727
1741,2536.6233
1742,2051.6294
1743,2356.9446
1744,3674.0742
1745,2588.9597
1746,3042.9282
1747,2096.7021
1748,2208.6353
1749,2507.2046
1750,2719.3113
1751,2739.2124
1752,1624.8196
1753,2239.9014
1754,2458.945
1755,2949.2495
1756,2483.739
1757,3003.1025
1758,3379.865
1759,3201.3499
1760,3071.0337
1761,1822.8262
1762,3334.829
1763,2682.7273
1764,2414.6663
1765,3177.044
1766,2368.4387
1767,2914.6318
1768,2248.023
1769,3660.5425
1770,2315.7087
1771,2335.0276
1772,2259.054
1773,2461.1626
1774,2206.6155
1775,2824.8816
1776,2187.6484
1777,2155.2812
1778,2452.1265
1779,2461.223
1780,2949.4744
1781,3097.0625
1782,2594.61
1783,2835.7405
1784,2195.8618
1785,2529.3347
1786,2020.7871
1787,3192.5356
1788,3321.6938
1789,3492.6658
1790,2593.975
1791,3021.0618
1792,2093.438
1793,1975.2456
1794,3097.5774
1795,2914.843
1796,3449.021
1797,2283.5156
1798,2298.802
1799,3374.5083
1800,2191.121
1801,2042.378
1802,2157.992
1803,2327.8367
1804,2190.9187
1805,2251.3374
1806,2105.4082
1807,3792.608
1808,3353.4165
1809,2064.0845
1810,3889.6445
1811,2828.4622
1812,2646.3909
1813,2455.4988
1814,3330.7622
1815,2474.2322
1816,2659.879
1817,2213.4258
1818,3045.4749
1819,1821.8218
1820,2246.921
1821,2903.376
1822,2568.9612
1823,2339.3196
1824,1745.5801
1825,2748.5972
1826,3981.8545
1827,2253.3254
1828,2919.7305
1829,3328.864
1830,1839.4185
1831,1868.3384
1832,2740.498
1833,2799.6392
1834,1884.9558
1835,2072.739
1836,2664.081
1837,1782.6392
1838,2647.3643
1839,2534.951
1840,1701.373
1841,2613.4612
1842,1625.4629
1843,3386.0496
1844,3028.6904
1845,2519.0632
1846,1819.7502
1847,3166.3738
1848,1912.3474
1849,4033.3484
1850,2858.7378
1851,1965.8152
1852,2339.1472
1853,2711.873
1854,2469.8967
1855,3979.351
1856,2468.7415
1857,2499.9055
1858,3332.9448
1859,2320.5098
1860,3381.3625
1861,3019.334
1862,1278.7958
1863,2174.4236
1864,2247.5198
1865,2155.731
1866,2536.5723
1867,1903.0461
1868,2287.092
1869,2233.5203
1870,2318.0444
1871,1928.4811
1872,3107.249
1873,2952.8171
1874,2133.8645
1875,3659.252
1876,1959.1279
1877,2289.0566
1878,2195.1873
1879,2218.3315
1880,2695.3967
1881,2266.2751
1882,2730.5286
1883,2880.8284
1884,2902.439
1885,2497.9624
1886,3030.23
1887,2224.5735
1888,2404.665
1889,2230.272
1890,2537.1655
1891,2568.0205
1892,2604.6404
1893,2944.6477
1894,2177.0872
1895,1455.8196
1896,2475.5032
1897,2113.3843
1898,2311.0596
1899,3356.662
1900,2333.61
1901,2113.6934
1902,3158.3367
1903,3480.398
1904,2751.5828
1905,3747.217
1906,2482.7556
1907,3481.6655
1908,3069.6785
1909,1987.148
1910,2475.9893
1911,2674.815
1912,2287.5703
1913,3539.8965
1914,2855.5552
1915,2636.2676
1916,2815.3904
1917,2205.49
1918,1722.1826
1919,2782.3704
1920,2530.976
1921,1924.595
1922,2096.4656
1923,2793.7502
1924,1831.6406
1925,3512.522
1926,3124.8154
1927,2801.5146
1928,2253.9512
1929,2355.6948
1930,2373.6323
1931,2438.6375
1932,3282.3354
1933,2719.1204
1934,2618.3167
1935,2380.429
1936,2109.1204
1937,2834.0332
1938,3006.6646
1939,3471.0427
1940,1902.3223
1941,1922.2178
1942,3257.7007
1943,2349.0774
1944,2561.2847
1945,2231.7625
1946,2699.1755
1947,2773.0178
1948,2814.9285
1949,2839.2966
1950,2208.7622
1951,2768.6304
1952,3245.1726
1953,2782.176
1954,2627.2861
1955,3424.2214
1956,2981.747
1957,3060.611
1958,2880.9233
1959,2963.41
1960,2178.1497
1961,3337.4336
1962,2260.185
1963,2264.06
1964,1998.4153
1965,1969.8031
1966,2183.3157
1967,2211.0383
1968,2296.5671
1969,2170.7214
1970,2221.0054
1971,3111.2874
1972,2050.0796
1973,2259.5078
1974,2668.765
1975,2212.8684
1976,3135.142
1977,2714.6782
1978,1935.6555
1979,2164.6912
1980,2410.861
1981,2309.7292
1982,3711.893
1983,2009.1753
1984,2275.4607
1985,3030.3765
1986,2318.454
1987,2782.5881
1988,3153.7053
1989,3185.6418
1990,1811.385
1991,1942.9755
1992,2694.74
1993,2900.5515
1994,2524.8857
1995,2736.6294
1996,3093.4502
1997,3086.8452
1998,3515.4336
1999,1560.2723
2000,2136.4497
2001,2133.4675
2002,2755.5613
2003,2736.7427
2004,2204.8088
2005,2046.2539
2006,2422.7146
2007,2851.938
2008,3283.9382
2009,2314.505
2010,4749.418
2011,2554.767
2012,3414.2913
2013,2179.3535
2014,3487.8062
2015,2281.316
2016,2492.0835
2017,2481.4695
2018,3359.397
2019,2826.4592
2020,2927.6265
2021,1926.4656
2022,2273.7983
2023,2410.1335
2024,3072.1055
2025,3481.939
2026,2067.1465
2027,2569.3079
2028,2966.1646
2029,2630.681
2030,3338.063
2031,2012.9568
2032,2893.301
2033,2237.0522
2034,2171.1604
2035,2263.0542
2036,3012.5188
2037,2262.7983
2038,3216.4338
2039,2602.2024
2040,3012.1616
2041,3213.3828
2042,2479.223
2043,2485.332
2044,2776.6577
2045,2183.2202
2046,3201.0393
2047,2239.08
2048,3356.034
2049,2889.3071
2050,3041.1082
2051,3144.4956
2052,2483.9434
2053,3145.499
2054,2335.6653
2055,2874.3872
2056,2177.2698
2057,2364.7668
2058,3021.8826
2059,3033.1416
2060,3008.7751
2061,2856.1643
2062,2705.2915
2063,2025.4099
2064,2601.913
2065,3365.674
2066,2276.3025
2067,2152.6658
2068,2243.9985
2069,3103.5374
2070,2582.3125
2071,2896.42
2072,3105.9458
2073,3341.9863
2074,3253.1123
2075,3117.2544
2076,2525.4734
2077,2118.7383
2078,1913.1084
2079,3620.9956
2080,2541.355
2081,2302.8523
2082,4331.2715
2083,1721.7383
2084,3539.5562
2085,2860.1475
2086,2233.8684
2087,3148.9138
2088,2178.2656
2089,2612.1758
2090,2398.5146
2091,2724.4443
2092,2480.8564
2093,2562.3184
2094,2443.3704
2095,2647.3777
2096,2481.5325
2097,2905.7246
2098,2560.2778
2099,2108.1658
2100,2648.3267
2101,2556.218
2102,2483.2686
2103,2429.118
2104,2795.9668
2105,1876.1729
2106,3620.7139
2107,2195.23
2108,2702.347
2109,2019.6014
2110,2532.4346
2111,2256.8015
2112,2287.5881
2113,2887.7588
2114,2268.6418
2115,1825.4705
2116,2139.1042
2117,1946.4794
2118,2753.3325
2119,3316.847
2120,3038.9382
2121,2714.3228
2122,3527.0947
2123,2488.3413
2124,2423.937
2125,2386.1665
2126,2137.638
2127,3360.0466
2128,3393.1304
2129,2453.248
2130,2471.956
2131,2341.2542
2132,2133.8801
2133,2251.5505
2134,2051.1978
2135,2049.6426
2136,3088.3015
2137,3234.3975
2138,2044.6556
2139,2140.6387
2140,2389.4905
2141,2987.6147
2142,1887.9565
2143,2517.2947
2144,2760.9526
2145,2692.7659
2146,1890.407
2147,1930.096
2148,2937.1345
2149,1766.9065
2150,2117.5798
2151,2281.1016
2152,2065.1084
2153,1921.3163
2154,2182.8875
2155,2045.9358
2156,3277.0063
2157,2193.4548
2158,2766.0652
2159,2863.192
2160,1644.6643
2161,2424.8315
2162,2715.4897
2163,2641.923
2164,2632.35
2165,2400.7378
2166,2224.4177
2167,2267.453
2168,2227.098
2169,3214.6228
2170,2724.5354
2171,2735.888
2172,2203.9036
2173,2350.17
2174,2248.1497
2175,2529.1572
2176,3091.4546
2177,2779.732
2178,2761.6182
2179,2838.036
2180,2901.9087
2181,2010.3696
2182,2285.585
2183,2627.0762
2184,2763.7292
2185,2815.6226
2186,2058.6362
2187,3682.6792
2188,2047.7881
2189,2259.8982
2190,2201.9866
2191,2449.4866
2192,3104.7332
2193,2051.866
2194,2375.1267
2195,2457.8804
2196,2542.5977
2197,2197.237
2198,2106.3635
2199,2648.3071
2200,1961.5107
2201,2342.6797
2202,2924.7734
2203,1834.438
2204,3204.4722
2205,2184.0535
2206,2115.743
2207,3545.1274
2208,2040.1908
2209,2582.594
2210,2211.0999
2211,2448.8003
2212,2840.7024
2213,2115.345
2214,2340.6758
2215,2623.9106
2216,2505.5376
2217,2766.337
2218,2227.9348
2219,2184.4521
2220,2425.622
2221,2414.2786
2222,2599.8193
2223,2793.3667
2224,3629.4824
2225,2779.046
2226,2006.9692
2227,2806.7886
2228,2487.7522
2229,3741.4824
2230,3501.3538
2231,2242.5747
2232,2154.448
2233,2925.8877
2234,4350.51
2235,2202.9377
2236,2306.9565
2237,3124.5935
2238,2054.0496
2239,2009.047
2240,1968.8777
2241,3320.5508
2242,2505.5273
2243,2252.377
2244,2227.6934
2245,1866.9202
2246,3513.1948
2247,2291.382
2248,2340.9553
2249,2163.411
2250,4057.5366
2251,2083.8914
2252,1949.3544
2253,2094.4854
2254,2748.7175
2255,2007.5952
2256,3351.374
2257,2204.2803
2258,2695.4387
2259,4256.995
2260,3448.1458
2261,3482.275
2262,2297.8442
2263,2485.5613
2264,2519.391
2265,2996.4785
2266,2074.4531
2267,2341.1682
2268,2379.483
2269,2265.8254
2270,2396.2668
2271,2438.8774
2272,2702.057
2273,2381.82
2274,2286.5781
2275,2395.0903
2276,2078.6138
2277,2035.1311
2278,2286.9944
2279,1976.9182
2280,2864.519
2281,2134.4248
2282,2449.8462
2283,2377.244
2284,2350.4775
2285,2892.7913
2286,2779.531
2287,2523.9995
2288,2472.743
2289,2626.497
2290,2043.822
2291,3093.4297
2292,1960.8253
2293,2959.097
2294,2029.856
2295,2603.3418
2296,2935.5151
2297,3991.474
2298,2229.3538
2299,2116.8545
2300,3251.7817
2301,2242.918
2302,3736.3135
2303,2225.7324
2304,2632.761
2305,2395.2317
2306,2380.9822
2307,3253.2456
2308,2751.0881
2309,1888.492
2310,2259.1016
2311,2631.0427
2312,3165.955
2313,2315.6868
2314,1830.7689
2315,2193.0127
2316,1865.7571
2317,2757.771
2318,2279.9873
2319,2263.9248
2320,2934.1218
2321,1894.8931
2322,2686.5828
2323,2923.3064
2324,3460.0178
2325,2256.7285
2326,1910.3699
2327,2515.5813
2328,2430.406
2329,3547.369
2330,2673.2866
2331,2488.457
2332,2572.168
2333,3350.3901
2334,2763.3997
2335,3498.4082
2336,2143.5544
2337,2938.8643
2338,2649.755
2339,2325.5664
2340,2881.3494
2341,1858.8057
2342,2296.8528
2343,2095.9304
2344,2305.492
2345,2424.6821
2346,2629.4758
2347,2934.4814
2348,2221.119
2349,1524.61
2350,2509.087
2351,2448.1548
2352,2332.0068
2353,3067.0596
2354,2050.3623
2355,2473.0498
2356,2258.5981
2357,2517.9363
2358,2334.1118
2359,3198.1233
2360,2459.3093
2361,1866.8975
2362,2525.8677
2363,3036.2651
2364,2281.0173
2365,2547.1387
2366,3360.8467
2367,3641.8843
2368,2289.9846
2369,2917.7524
2370,3765.6436
2371,2302.1584
2372,2957.5718
2373,2031.2366
2374,2537.5876
2375,2813.4265
2376,3054.6758
2377,2287.124
2378,2364.2158
2379,2479.308
2380,2744.0574
2381,2535.471
2382,2564.2017
2383,2248.0032
2384,3424.9702
2385,3637.2905
2386,3098.621
2387,3302.858
2388,2362.022
2389,3360.866
2390,2148.7454
2391,3075.6897
2392,2714.451
2393,3401.6624
2394,2033.7874
2395,1371.4475
2396,2595.523
2397,2354.6174
2398,3867.4143
2399,2217.144
2400,2470.903
2401,3234.245
2402,2155.4304
2403,2648.6677
2404,2072.2505
2405,2915.6736
2406,1893.5867
2407,1383.2062
2408,2547.7175
2409,2861.5305
2410,2990.5876
2411,4051.4912
2412,2478.4355
2413,2609.3845
2414,2155.203
2415,2333.13
2416,2105.6528
2417,2172.5732
2418,2406.5063
2419,2641.2556
2420,2509.123
2421,2127.74
2422,2228.164
2423,2876.3586
2424,2866.4456
2425,2774.6777
2426,2161.8303
2427,2182.2292
2428,3128.2764
2429,2374.109
2430,3610.2869
2431,3299.8213
2432,2159.7778
2433,2409.8167
2434,2036.4438
2435,2895.854
2436,2390.0776
2437,1856.8251
2438,2970.336
2439,2622.426
2440,3666.5952
2441,3493.3335
2442,3250.6758
2443,2243.5405
2444,2414.6663
2445,2531.8408
2446,3328.5671
2447,1926.6451
2448,2003.2473
2449,3240.3618
2450,2596.182
2451,4091.9343
2452,2881.512
2453,2061.5708
2454,1857.689
2455,3053.842
2456,3902.225
2457,1838.7957
2458,1840.4312
2459,2193.5713
2460,2218.1985
2461,2666.9287
2462,2413.914
2463,3677.0112
2464,2622.1577
2465,2390.642
2466,1973.3516
2467,2167.3867
2468,2111.5103
2469,3726.8994
2470,2586.4077
2471,3211.5225
2472,2947.243
2473,2291.49
2474,2975.2488
2475,2264.2302
2476,2897.112
2477,2356.0928
2478,3206.2065
2479,2442.4568
2480,2679.8203
2481,2400.5828
2482,3750.942
2483,2121.1963
2484,2951.7778
2485,2415.171
2486,2225.4656
2487,2432.7285
2488,2444.7437
2489,2713.2705
2490,2090.0173
2491,2775.996
2492,3488.2856
2493,2221.235
2494,3115.7407
2495,2253.576
2496,2391.6797
2497,2723.4172
2498,2778.1162
2499,1986.1082
2500,1919.7948
2501,3508.4417
2502,2053.127
2503,2064.163
2504,3671.0413
2505,2646.826
2506,2080.2756
2507,3726.4504
2508,2302.791
2509,2173.8252
2510,2195.1252
2511,2663.6492
2512,3406.5806
2513,2315.9478
2514,2503.134
2515,2282.854
2516,4079.4526
2517,4154.244
2518,2317.5786
2519,4360.4688
2520,3394.375
2521,3258.9026
2522,2135.71
2523,2397.8542
2524,1828.7395
2525,2788.732
2526,3299.3838
2527,2548.2996
2528,2055.5574
2529,2363.628
2530,2062.4197
2531,2014.9615
2532,3240.0535
2533,2148.4443
2534,2162.6023
2535,2596.1707
2536,2590.7048
2537,1760.2751
2538,2551.0198
2539,3205.9146
2540,2059.4092
2541,2374.1506
2542,2257.3516
2543,1870.2344
2544,2129.4712
2545,2242.8337
2546,2356.3137
2547,2264.5864
2548,2626.0132
2549,2513.876
2550,1934.5913
2551,2261.181
2552,2428.177
2553,2573.5757
2554,2302.4722
2555,2696.8347
2556,1988.187
2557,2594.1326
2558,3008.5984
2559,2341.5532
2560,2124.786
2561,2381.473
2562,2349.4854
2563,2430.9263
2564,1908.046
2565,2161.8281
2566,2489.0051
2567,800.82007
2568,2000.9478
2569,3092.2378
2570,2472.0925
2571,4251.1323
2572,2528.018
2573,2708.9028
2574,1967.3035
2575,2352.3303
2576,2141.0232
2577,2430.376
2578,2172.3286
2579,2304.8262
2580,2417.8162
2581,3145.1492
2582,1830.168
2583,2826.609
2584,2191.8005
2585,2250.7224
2586,2241.4683
2587,2498.237
2588,2469.6921
2589,2208.728
2590,2166.1436
2591,2438.0945
2592,3796.0513
2593,2149.0403
2594,2318.4336
2595,2978.9397
2596,2699.5513
2597,2345.8103
2598,2726.9788
2599,2629.467
2600,2104.8113
2601,1941.8416
2602,3185.5046
2603,2663.4167
2604,2148.3606
2605,3370.5352
2606,3498.601
2607,2397.7805
2608,2143.2498
2609,2443.3347
2610,2570.4333
2611,2302.7073
2612,2044.6355
2613,2158.1963
2614,2127.3342
2615,2549.594
2616,1974.4326
2617,2975.6533
2618,3496.2156
2619,2215.6658
2620,1983.3276
2621,2644.714
2622,2328.9392
2623,3092.007
2624,3092.5261
2625,2697.2017
2626,2971.6877
2627,2953.831
2628,3107.3613
2629,2970.761
2630,2822.2068
2631,2569.244
2632,2265.1772
2633,3115.0935
2634,3125.0164
2635,2325.3176
2636,2967.8745
2637,3523.355
2638,2874.3005
2639,2558.8457
2640,2206.4585
2641,1894.4609
2642,2216.6147
2643,3124.2437
2644,2770.4521
2645,1758.5017
2646,2095.2651
2647,2999.029
2648,2325.3687
2649,3257.3276
2650,2165.0544
2651,2483.0076
2652,2297.8406
2653,2220.0327
2654,3174.8503
2655,1885.2466
2656,2374.929
2657,1973.052
2658,3705.186
2659,2220.166
2660,1338.9575
2661,3525.4592
2662,2074.2876
2663,2618.6257
2664,2252.9084
2665,2645.8381
2666,2049.373
2667,2522.0603
2668,2388.0334
2669,3132.037
2670,3694.804
2671,2298.6304
2672,2188.724
2673,2609.0242
2674,3327.3318
2675,2400.5405
2676,2364.9426
2677,2737.351
2678,2150.4207
2679,2832.0908
2680,2828.0977
2681,2591.9556
2682,2925.67
2683,2312.1194
2684,3274.913
2685,2805.0288
2686,2384.3843
2687,3139.0676
2688,2148.251
2689,2179.9258
2690,1999.779
2691,2283.6475
2692,2616.421
2693,2792.8342
2694,2422.3894
2695,2326.9038
2696,2710.865
2697,1937.2661
2698,2578.1472
2699,2949.0
2700,2298.9167
2701,2907.0776
2702,1925.9641
2703,3291.0386
2704,2651.5156
2705,3022.0532
2706,1986.5825
2707,3354.4832
2708,2170.1135
2709,3322.4763
2710,2162.0117
2711,1906.0256
2712,2398.8625
2713,2328.3752
2714,3264.2993
2715,3172.892
2716,2225.9495
2717,2136.6797
2718,2264.6887
2719,1994.199
2720,4578.113
2721,2562.5637
2722,3031.3594
2723,2722.5156
2724,2740.8303
2725,1981.5256
2726,1875.7083
2727,1868.4153
2728,2455.3171
2729,2650.5044
2730,3503.1714
2731,2104.194
2732,2308.1016
2733,2498.901
2734,2675.896
2735,2694.4136
2736,3242.3992
2737,2936.9592
2738,2564.572
2739,2824.7717
2740,2298.4502
2741,2911.7651
2742,2480.4197
2743,3525.1895
2744,2037.3625
2745,2374.1506
2746,3174.6582
2747,3302.5293
2748,3257.6567
2749,2533.1062
2750,2091.1392
2751,3689.1455
2752,2444.3877
2753,2400.374
2754,2307.6362
2755,2158.716
2756,3252.5352
2757,2929.1924
2758,3728.4634
2759,2044.2632
2760,2090.1719
2761,2356.0332
2762,2555.7537
2763,2466.8079
2764,2137.653
2765,1491.6454
2766,2444.776
2767,3155.989
2768,2318.632
2769,2656.8
2770,2811.636
2771,2045.3789
2772,2502.9387
2773,1868.4878
2774,3398.0103
2775,2199.8325
2776,2682.3838
2777,2673.2588
2778,3137.7542
2779,2194.2593
2780,2709.0964
2781,2540.4585
2782,3598.4177
2783,3463.8906
2784,2214.801
2785,2492.0798
2786,3065.2065
2787,3150.197
2788,2676.6602
2789,3500.4993
2790,3089.742
2791,2899.7817
2792,2139.2488
2793,2246.8174
2794,2050.519
2795,2535.1787
2796,2246.5754
2797,3178.4436
2798,2720.2905
2799,2293.8079
2800,2754.982
2801,2278.6423
2802,2512.1067
2803,3535.3362
2804,2017.5042
2805,2200.659
2806,2321.2068
2807,2761.8364
2808,3403.3516
2809,3241.4739
2810,1807.6072
2811,2305.2202
2812,2485.4043
2813,2542.2383
2814,2541.916
2815,2094.6904
2816,2374.611
2817,2470.2632
2818,1897.9476
2819,2104.8545
2820,2832.1538
2821,2027.3733
2822,2375.16
2823,2406.8684
2824,2664.236
2825,4144.3154
2826,2098.1584
2827,2605.1492
2828,2082.5347
2829,3539.7236
2830,1886.0493
2831,3497.1711
2832,2158.863
2833,3182.6255
2834,2449.5886
2835,3167.042
2836,2290.8838
2837,3104.462
2838,2578.2683
2839,2076.9739
2840,1886.6216
2841,2981.0283
2842,2403.4688
2843,2733.6528
2844,2740.621
2845,2414.364
2846,3280.0686
2847,2675.4143
2848,3634.0132
2849,2248.9058
2850,1876.4619
2851,2302.162
2852,2122.7437
2853,2600.488
2854,2297.8003
2855,2738.9253
2856,2708.7334
2857,2192.3596
2858,2988.5562
2859,3415.9517
2860,3207.5576
2861,2099.3967
2862,2146.0117
2863,2782.819
2864,2990.4153
2865,3612.3655
2866,2180.937
2867,2498.6501
2868,4128.7827
2869,3198.7566
2870,1856.886
2871,2694.22
2872,2167.4602
2873,2267.1277
2874,2964.635
2875,2317.3826
2876,2390.8035
2877,2192.1062
2878,2447.5688
2879,2322.7495
2880,2088.4126
2881,3357.8535
2882,2499.4019
2883,2510.4185
2884,2612.3435
2885,2662.616
2886,3130.4468
2887,2332.9355
2888,2092.8643
2889,1933.2589
2890,2423.6218
2891,3367.61
2892,3925.5535
2893,3099.697
2894,3006.0403
2895,3368.454
2896,3115.9634
2897,3626.667
2898,2029.1016
2899,3967.192
2900,2606.4465
2901,2572.7607
2902,2144.6753
2903,2353.376
2904,2471.172
2905,3056.645
2906,3138.4849
2907,2419.2322
2908,1845.4314
2909,3035.1562
2910,2072.3083
2911,2475.4758
2912,2573.2175
2913,2129.9934
2914,2449.8853
2915,2423.9678
2916,2112.3696
2917,2521.1199
2918,4556.615
2919,2092.8462
2920,4398.7837
2921,2422.698
2922,2031.9407
2923,2587.3596
2924,2951.564
2925,2215.3826
2926,2738.9016
2927,2003.0881
2928,2161.8594
2929,3397.7732
2930,2752.069
2931,2075.1272
2932,2208.1003
2933,3548.4917
2934,3116.2515
2935,2256.959
2936,2980.5508
2937,2984.321
2938,2297.0374
2939,2562.2888
2940,2972.6438
2941,3315.731
2942,2978.389
2943,2275.2407
2944,2443.6746
2945,2336.7812
2946,1980.541
2947,3209.2944
2948,2106.003
2949,1921.2566
2950,2925.1062
2951,3435.6606
2952,2026.1028
2953,1959.533
2954,2493.1406
2955,2881.2507
2956,2522.232
2957,3422.0413
2958,2356.797
2959,2065.0962
2960,3251.3323
2961,2537.8044
2962,2483.7422
2963,3086.864
2964,2242.5347
2965,2125.5444
2966,2347.511
2967,2034.1609
2968,3151.6018
2969,2201.294
2970,4085.3594
2971,2612.1758
2972,2091.8008
2973,2229.7773
2974,1981.0873
2975,3052.0364
2976,2461.2244
2977,1863.4756
2978,3522.8567
2979,1994.4165
2980,3431.8123
2981,2049.252
2982,1973.8672
2983,2949.3394
2984,2491.5505
2985,2160.8855
2986,1928.3572
2987,2341.9006
2988,2278.336
2989,2420.2449
2990,2890.737
2991,2722.047
2992,2762.475
2993,2120.2456
2994,2583.5112
2995,2248.5278
2996,2907.5781
2997,2385.1648
2998,1831.0646
2999,2103.319
3000,2132.4304
3001,2855.4917
3002,1886.8099
3003,2880.473
3004,3037.035
3005,2257.558
3006,3064.6304
3007,2093.3267
3008,2461.3994
3009,2782.812
3010,1803.8787
3011,3150.1309
3012,2519.8462
3013,2258.9053
3014,3011.4285
3015,2874.7122
3016,2225.7324
3017,2029.8035
3018,2821.1152
3019,2110.4565
3020,2054.304
3021,3114.1782
3022,2822.9812
3023,2320.4941
3024,2836.2427
3025,2169.4897
3026,2206.2327
3027,2999.874
3028,2206.0374
3029,3579.6826
3030,2991.1523
3031,2258.6392
3032,1927.5664
3033,3037.758
3034,2160.5708
3035,2426.0378
3036,2422.2144
3037,2032.9102
3038,3184.665
3039,2238.484
3040,2180.2468
3041,1839.4661
3042,2353.8408
3043,3096.3699
3044,3015.7766
3045,2299.1833
3046,2880.5864
3047,1821.1304
3048,2539.8477
3049,3228.601
3050,3656.463
3051,2817.1123
3052,2054.1943
3053,2068.091
3054,2064.592
3055,3460.6948
3056,1792.4921
3057,2001.9104
3058,3528.766
3059,1981.3372
3060,2246.1624
3061,1926.9868
3062,2962.6362
3063,2018.973
3064,1815.5892
3065,1788.8921
3066,3872.949
3067,2641.2354
3068,3616.2532
3069,1828.7654
3070,2554.1162
3071,3209.268
3072,2157.2837
3073,2568.3772
3074,2703.2852
3075,2977.4253
3076,2550.4783
3077,2190.5874
3078,3698.9683
3079,3116.44
3080,2814.3013
3081,3419.523
3082,2302.8123
3083,2341.0542
3084,3434.1846
3085,2195.2039
3086,2308.6877
3087,3012.1628
3088,3618.5479
3089,2833.601
3090,1824.1069
3091,3651.9458
3092,2247.8416
3093,3155.4717
3094,1520.3279
3095,1979.5072
3096,2218.2703
3097,2234.4707
3098,2460.4753
3099,3691.033
3100,3164.3945
3101,2577.5574
3102,2661.5176
3103,2294.8325
3104,2615.7712
3105,2091.8706
3106,2394.2947
3107,2601.9404
3108,3175.6277
3109,2880.344
3110,2219.3525
3111,3247.0652
3112,2379.1929
3113,1949.7268
3114,2464.2332
3115,2348.3835
3116,2624.9817
3117,4102.352
3118,2096.2803
3119,2093.9702
3120,3448.4495
3121,2098.7463
3122,2034.0232
3123,2743.0654
3124,2811.3896
