Id,Predicted
1295,2179.1239595979
1296,3099.8819651364606
1297,2145.132589148911
1298,3166.1796864728076
1299,2889.9544026903936
1300,3230.7837765753184
1301,2032.441010750827
1302,2078.941890219032
1303,2055.3662312422903
1304,2360.7309438563266
1305,2754.617043986602
1306,2211.4126057542217
1307,3411.005005717349
1308,1847.5582883408051
1309,2147.638869549412
1310,2440.172046541043
1311,2522.3470763823607
1312,2480.9540553594215
1313,2585.5618217883375
1314,2028.1708433885187
1315,2231.4664405952108
1316,2754.565770163399
1317,1964.9200966062353
1318,2680.7344523911925
1319,2410.0493104850793
1320,2803.296382650847
1321,2511.0286493911935
1322,2373.7675588416782
1323,3135.072665468372
1324,1902.8864587925782
1325,1872.6957039585502
1326,2344.057848987338
1327,3043.864422081687
1328,2801.49053602623
1329,2169.2265875406324
1330,2121.649829776325
1331,2537.9783714355576
1332,2392.3558143782266
1333,2797.9154541055245
1334,2951.372128194602
1335,2386.5162074044492
1336,2265.2528255734596
1337,2236.4460405184814
1338,3101.2735599545285
1339,2138.973386185711
1340,2478.2539380150683
1341,2366.0273304330567
1342,2247.000472306267
1343,3858.830687604464
1344,2689.936442944238
1345,2696.3906656363015
1346,1934.2766199967734
1347,3345.0817907598157
1348,2629.2405562813574
1349,2168.053620399993
1350,2016.7056130844926
1351,2927.26346573852
1352,2139.023575143647
1353,2418.344490051081
1354,2588.7595933633556
1355,2821.801946533842
1356,2106.1618464699864
1357,2999.000736322399
1358,2733.3826363405224
1359,2803.520023697908
1360,2677.231738626177
1361,3848.5219971194074
1362,1953.5051857111823
1363,2719.854350286495
1364,2124.9391013039344
1365,3262.7234718096606
1366,3106.0438418258245
1367,3262.171022346117
1368,2988.678893159314
1369,2233.2578987946404
1370,2711.0710543930154
1371,2419.6591739448286
1372,3485.1924985646474
1373,2633.1319857173053
1374,3287.4996666257157
1375,2106.946318281899
1376,2674.6897058736645
1377,2472.5620088069195
1378,2098.4372857340186
1379,2098.7455896271354
1380,3459.4735528343576
1381,1893.3816875261398
1382,2521.428205874051
1383,2529.097287390395
1384,2622.5270204345907
1385,3491.2740294186356
1386,2191.1834803969705
1387,2642.815264901623
1388,2697.055351821932
1389,2801.1733555246665
1390,2029.556734875175
1391,2151.921582385235
1392,2271.371172947626
1393,2789.453509130929
1394,2108.3592113584937
1395,1732.5261835644937
1396,3225.2170078722347
1397,2582.704991504121
1398,2290.2659975817764
1399,1966.2576089358795
1400,1981.307076798148
1401,1518.425461805614
1402,2224.5202409181547
1403,2764.873951088948
1404,2668.2587749085624
1405,2617.4031503750803
1406,2698.1310721661644
1407,2954.642867913185
1408,2445.828043503985
1409,2278.7488300674986
1410,2049.9337034980235
1411,2714.133834190207
1412,2980.853643793488
1413,2354.7406103687154
1414,2027.9232067530331
1415,2108.488962286461
1416,2830.124671143367
1417,2407.7983005004007
1418,3567.1873997654584
1419,1373.7133033836283
1420,3190.4453001830766
1421,3195.3227920408094
1422,2138.9744643154636
1423,2335.829308397573
1424,1999.4533138367133
1425,2316.03662615924
1426,3280.1560370414454
1427,2376.0205043591545
1428,3032.321281579248
1429,2116.74090179854
1430,2776.0502798946313
1431,2605.709013856522
1432,1915.862322631234
1433,2524.4198064079587
1434,2459.252613965599
1435,2149.316302035809
1436,2292.7081419818046
1437,3296.4873354700876
1438,2342.951390188273
1439,2376.590722232595
1440,2494.2754670030063
1441,2856.4031868323696
1442,1394.2312999144615
1443,2202.2018852117035
1444,3244.985147998362
1445,2726.855283568997
1446,2015.2641860146548
1447,2171.1196120280656
1448,3083.2750916256923
1449,2399.2736736711327
1450,3040.946952421424
1451,2799.0890583864198
1452,2578.9233130210573
1453,2575.4095293796254
1454,2347.7335683364554
1455,2479.660881478467
1456,1905.0441821667475
1457,2984.7565843690086
1458,2419.4627569694276
1459,2288.6440631348505
1460,2056.730479883998
1461,2229.078829325766
1462,3104.633487708229
1463,2459.1765909774194
1464,2723.3283653771637
1465,2855.877776425305
1466,2919.2005765124277
1467,2257.61277370025
1468,2037.137897102811
1469,2648.8224811920763
1470,2763.5827470167596
1471,3820.6888708367132
1472,2219.0346299513417
1473,2685.4247038058857
1474,2646.284919102277
1475,2296.6985558700535
1476,2598.445248978922
1477,3061.812767110144
1478,3018.5054208562565
1479,2484.3693591974143
1480,2109.1125516408047
1481,2657.0912968774464
1482,2273.611136934244
1483,3402.5663056720555
1484,2442.618509918252
1485,2721.002747037279
1486,2153.553112087482
1487,2166.871183363933
1488,3067.09008974071
1489,2495.2576874787956
1490,3402.619258129782
1491,2095.5761404323343
1492,2827.9481396773904
1493,3361.772740077918
1494,2696.681065288428
1495,2981.3715671876944
1496,1898.9282454591303
1497,1911.2760114996936
1498,2161.3342008951136
1499,3107.2968211852476
1500,2413.0587035619697
1501,3301.7931122731907
1502,2411.735973649644
1503,2316.105064479661
1504,1950.654192794906
1505,1857.5067365990858
1506,2276.4151804452445
1507,1923.767655392024
1508,2267.2401486122644
1509,4152.397386104738
1510,2263.8945132353692
1511,2487.6502748951402
1512,2326.8942924697003
1513,2063.3082579760735
1514,2873.7751104947565
1515,2104.284269203977
1516,2076.9848130546934
1517,2159.613008242252
1518,1773.3818970371735
1519,2622.428731076686
1520,2056.3087618422915
1521,2188.6577589817894
1522,3231.16941893319
1523,2864.455880848794
1524,2245.802691270397
1525,2377.0262839267507
1526,3369.4548606853996
1527,2183.5702154089695
1528,2959.4782652229683
1529,2468.19789809548
1530,2198.9847468016446
1531,2290.271846960257
1532,2656.648856955778
1533,3319.790796713519
1534,3181.745774813233
1535,2554.0901406660573
1536,2222.4557840552184
1537,2416.6963667037444
1538,2405.781076538641
1539,2200.706965988234
1540,2747.96907476903
1541,2968.5322334463854
1542,2305.6761251847847
1543,2699.7679062004145
1544,2136.434488594655
1545,2770.8102628238425
1546,2497.7071646181407
1547,2256.6133555621477
1548,2226.335971095441
1549,2269.991737552262
1550,2273.3314506505794
1551,2330.4880211576524
1552,2622.9505425781394
1553,2381.886635664299
1554,3141.273793042216
1555,2809.6209664452217
1556,1975.2755434888488
1557,2160.1460069603904
1558,2055.790299450096
1559,2587.1634305849348
1560,2872.64308541883
1561,2979.896271545738
1562,2496.7200378354432
1563,2318.5011712845294
1564,3205.626786214383
1565,2504.949600443493
1566,2588.395071884831
1567,2175.1037683307063
1568,3220.0496486807974
1569,2733.4639738562623
1570,2542.6971856797663
1571,2628.1895169402646
1572,2471.1386693335535
1573,1897.834657220785
1574,2260.4615310140307
1575,2054.2656603152345
1576,3045.3909675767372
1577,2332.3094572009986
1578,3623.6634262036264
1579,1922.9436291348031
1580,3030.5700815453074
1581,2364.7620816467997
1582,2311.3515070658855
1583,3170.2027783369263
1584,3549.677016830051
1585,2301.4819944799733
1586,2667.0279203035184
1587,2416.466137481612
1588,2437.7498916159225
1589,4148.809699976666
1590,2754.4268130017695
1591,2453.3056368990915
1592,2189.6039193239467
1593,2043.6347991996504
1594,1892.2354498588468
1595,2514.4037621558855
1596,2041.278691254326
1597,2046.4231881742423
1598,2475.6311100189578
1599,2851.011508056526
1600,2676.4922969143627
1601,3545.742744117613
1602,3588.515173652039
1603,3716.7182798294066
1604,2190.286615159964
1605,2389.1688119612886
1606,3082.176678991997
1607,3255.288325839994
1608,3249.2466478769115
1609,2855.5798551912953
1610,2122.2668940220733
1611,2573.0935671939824
1612,2586.236683183006
1613,3072.1291369653964
1614,3027.4026091366595
1615,2024.0201090301362
1616,2312.5297333618546
1617,3104.926243936121
1618,2036.8613793297402
1619,2128.7485843492173
1620,3523.5097424834735
1621,2474.0821924588627
1622,2064.1890162166046
1623,2183.4402468534313
1624,2644.4918811175817
1625,3095.007392258738
1626,2777.8635896822007
1627,2940.8059524249893
1628,2610.9268104481685
1629,2483.609537349092
1630,2169.105950490653
1631,2441.2536684745246
1632,3181.639300721281
1633,2818.9744958099177
1634,2786.5795958222093
1635,2466.480768071394
1636,2264.909498606768
1637,2687.986736382902
1638,1975.490639649995
1639,2903.0584295882836
1640,2756.7766124500113
1641,2090.559205332954
1642,2689.134023973325
1643,2147.567290470938
1644,2937.0262259209426
1645,2693.83481346584
1646,2565.986978529502
1647,1827.7811895676873
1648,2463.4192559949174
1649,2100.645022606471
1650,2176.4844140186456
1651,2307.2060910737637
1652,2527.8045487135187
1653,2165.7278513779024
1654,3142.480002669127
1655,1892.762482093489
1656,2086.3548992252345
1657,2573.646002229143
1658,3564.939487989435
1659,3776.506414567573
1660,2802.9141690124334
1661,2632.089806692094
1662,3922.847745167507
1663,2747.753639954963
1664,2011.4895913396313
1665,2938.936395470997
1666,1823.7097738281366
1667,2358.9072527217563
1668,2475.8941085011825
1669,3172.2757878351417
1670,3293.7324091542982
1671,3752.064158938449
1672,2055.475103837434
1673,2489.0799562717298
1674,2454.259639243274
1675,2077.9999911057866
1676,2353.331623075911
1677,3128.7439701790136
1678,2059.0463014368424
1679,1865.0925407930938
1680,2501.5322040736964
1681,2410.568339507159
1682,2747.1258321232913
1683,2916.699891055523
1684,2355.9728701691333
1685,2710.8729571494982
1686,2945.574534087322
1687,2916.821544568143
1688,2155.474111449206
1689,1907.4633334061396
1690,2778.1936000171686
1691,2722.7651934381456
1692,2829.2405619154283
1693,2907.2146239398717
1694,3401.8503954838147
1695,2149.5477319463143
1696,1907.9440666296919
1697,2181.9471758396044
1698,3177.0339545017723
1699,3082.4885055167983
1700,2524.726499389733
1701,2947.271804039132
1702,2004.0080396005296
1703,3267.192954428908
1704,3628.5283655120743
1705,1753.0787742765763
1706,2002.8307972891664
1707,2509.3943240536273
1708,3095.5408402445346
1709,2443.3122587382177
1710,1825.1441965028698
1711,2919.896556355658
1712,3436.99418637554
1713,2203.439526335608
1714,2398.4964809765947
1715,1794.5300989774776
1716,3171.8215515776988
1717,2326.761135256273
1718,2671.982911506676
1719,2001.0206048780426
1720,2475.062746938915
1721,1868.9421754482341
1722,2125.4150197853487
1723,3042.4638614210826
1724,1996.695966733367
1725,2399.3155489989244
1726,3243.079357933837
1727,2694.7152453365416
1728,2335.6024814492207
1729,3243.213145481114
1730,3162.7460220936005
1731,2246.771659201865
1732,2633.274091122194
1733,3255.2918589544606
1734,1887.290666716188
1735,3115.0083275018587
1736,2456.0840814270878
1737,3089.264568515355
1738,2695.720710565614
1739,2406.9434848445785
1740,2304.538252684753
1741,2491.667073406504
1742,2102.7300120377736
1743,2329.657276289328
1744,3424.7287184425163
1745,2553.6073965342193
1746,3126.427481666423
1747,2008.7671429886136
1748,2206.318893893759
1749,2561.6418024857758
1750,2775.4363427157364
1751,2729.2726215891544
1752,1970.8974627186178
1753,2189.645359521172
1754,2490.136353674447
1755,2942.28968117021
1756,2414.7024468185978
1757,2977.7852629022946
1758,3230.191284790257
1759,3095.434018316076
1760,3189.2818973597755
1761,1820.5870459623704
1762,3107.713391785034
1763,2753.8644346829215
1764,2479.2453209948403
1765,3109.026345690666
1766,2465.7866908920855
1767,2924.3245227099537
1768,2232.494569787016
1769,3807.4168760651273
1770,2380.3036332828797
1771,2295.1794525320315
1772,2358.72369252519
1773,2423.0471903264906
1774,2203.743873629088
1775,2776.7436685786133
1776,2256.7137325970175
1777,2130.0852291563338
1778,2468.0241619603157
1779,2536.8620486025425
1780,2802.9141690124334
1781,3150.384281267117
1782,2562.890104083864
1783,2761.412222542116
1784,2208.438295813332
1785,2525.3130293111435
1786,2064.8144271149563
1787,3098.6549604786387
1788,3506.250982134037
1789,3468.341525872462
1790,2543.7891831737843
1791,2967.025420245749
1792,2095.359127299563
1793,1944.0481599459117
1794,3163.2906864807005
1795,2679.8854775506497
1796,3380.139623979947
1797,2321.4945179526044
1798,2275.2686337810082
1799,3214.7188667795244
1800,2163.950482747549
1801,2040.5148615215
1802,2176.8097418141756
1803,2314.771478286189
1804,2233.0916221243488
1805,2105.499146894515
1806,2133.6336647279077
1807,3591.403000347401
1808,3438.305964495469
1809,2021.3436900522884
1810,3662.118248493934
1811,2797.530597937947
1812,2571.430931305206
1813,2547.7014900751137
1814,3233.9303326685226
1815,2595.0987393716177
1816,2554.643331084872
1817,2223.0080173365927
1818,2861.5340282902703
1819,1846.6058584905645
1820,2177.9903525694886
1821,2894.6030753131768
1822,2595.2007986769054
1823,2376.583043595353
1824,1720.3480580131127
1825,2858.6826766494028
1826,3949.5115966632566
1827,2231.0985476243213
1828,2762.7594413528554
1829,3327.029228422762
1830,1824.7657888127658
1831,1932.2734954107875
1832,2824.371489051916
1833,2688.2846500264063
1834,1944.6520015606468
1835,2082.206834351541
1836,2562.6212041191206
1837,1777.8164659109282
1838,2656.5687170899596
1839,2576.6207824086728
1840,1773.5280028146099
1841,2653.7972629674473
1842,1774.5402259756402
1843,3115.7165784516696
1844,3082.123929600546
1845,2522.2311326822355
1846,1894.485521135961
1847,3050.2547318517604
1848,1903.5365380694204
1849,3930.0081743496544
1850,2801.489530588773
1851,1957.0339452893222
1852,2368.4420943162377
1853,2735.791630974383
1854,2443.0180028176005
1855,3998.963482429246
1856,2520.349095773891
1857,2507.6225418627173
1858,3401.688823427733
1859,2271.2322372100393
1860,3370.848034966724
1861,3094.106424713618
1862,1394.2312999144615
1863,2252.9752858735897
1864,2221.1970936848575
1865,2270.6593695435295
1866,2640.1811095912267
1867,1875.6593107236226
1868,2298.77814108559
1869,2193.223247042553
1870,2293.073181205087
1871,1974.7767560159152
1872,3130.6012992662068
1873,2854.388454589576
1874,2135.687605510511
1875,3566.0798371863402
1876,1958.3813374884369
1877,2438.4587337921594
1878,2255.221565565089
1879,2287.0092394226363
1880,2686.559541600226
1881,2219.8167371968702
1882,2795.0519584266995
1883,2867.715574944061
1884,2976.385249624234
1885,2519.6868089469353
1886,2939.1487897041766
1887,2195.763995724974
1888,2379.2109417002885
1889,2260.070869457133
1890,2509.2864068641516
1891,2590.318740079175
1892,2641.4656479784394
1893,2914.952849492823
1894,2273.9651285133687
1895,1562.0289525525604
1896,2491.431650334385
1897,2103.5577962597927
1898,2359.007061494902
1899,3212.830965519033
1900,2428.718199812529
1901,2140.8360768328844
1902,3184.9663299320523
1903,3341.8373618084584
1904,2695.6264094162234
1905,3539.3793715282627
1906,2537.35882917658
1907,3340.8359884003457
1908,3142.250613654269
1909,2041.023370350362
1910,2493.831134510892
1911,2746.959103881729
1912,2284.109441430889
1913,3489.262136199354
1914,2918.8960041761597
1915,2571.321055785306
1916,2753.093078140941
1917,2324.179014808122
1918,1618.565302306933
1919,2617.943697146105
1920,2532.952488227461
1921,1947.577168678833
1922,2162.5676788814226
1923,2731.459123224055
1924,1855.340815966581
1925,3330.5675123988767
1926,3056.168011528186
1927,2693.6243692043035
1928,2274.0065655326453
1929,2457.4614799388282
1930,2313.7151640881702
1931,2698.6533017815977
1932,3141.179088077586
1933,2840.6341636266925
1934,2565.313002869568
1935,2325.925995828905
1936,2118.512671247197
1937,2914.1980878851623
1938,3026.730603937803
1939,3513.838592626215
1940,2053.173145391996
1941,1923.391728290973
1942,3203.366172815442
1943,2273.8174499894476
1944,2603.988515356945
1945,2378.8134074783516
1946,2624.478104238361
1947,2734.402662977473
1948,2873.7663801334375
1949,2912.420793894373
1950,2333.678057077899
1951,2614.3188575695494
1952,3098.608356856965
1953,2781.354816746272
1954,2579.50667531141
1955,3289.8473598927003
1956,3090.7320449592635
1957,3079.0661273000646
1958,2861.7030485337255
