Id,Predicted
1294,3208.37563109427
1295,2073.793893281829
1296,2868.3707691806776
1297,2178.0526308579465
1298,3175.1529528656665
1299,2920.1404869039034
1300,3178.5545342378537
1301,1987.375174337405
1302,2157.406651511039
1303,2259.148254599999
1304,2304.781861112504
1305,2653.7670995663902
1306,2277.676239012293
1307,3465.571014652498
1308,1645.805804190437
1309,2260.917788464314
1310,2426.527242633667
1311,2751.8352012312644
1312,2387.6974968259747
1313,2856.776942995315
1314,1933.7039772381686
1315,1968.8908027644575
1316,3056.0750124233455
1317,1975.8243058141597
1318,2693.3590836860585
1319,2426.8915708207605
1320,2806.5457298782494
1321,2814.4736125934105
1322,2263.2067886583372
1323,3005.7921592683415
1324,1827.4740811402808
1325,1717.9201392063624
1326,2414.2785435741025
1327,3063.2778323717794
1328,2803.854965140148
1329,2221.390430045496
1330,2305.335878629947
1331,2415.60443694851
1332,2656.665184168749
1333,2873.0273690232207
1334,3020.9827136734275
1335,2398.81839272694
1336,2722.651199364849
1337,2088.0324992944516
1338,3142.227264710149
1339,2282.7820970712382
1340,2715.0020378548597
1341,2063.5522481278585
1342,2090.4195801532624
1343,3857.840292377561
1344,2817.8814978259834
1345,2728.080308155084
1346,1811.1306619627285
1347,3269.215715485283
1348,2807.2763915241485
1349,2214.0218930586852
1350,2020.5058383935466
1351,3001.6653210825098
1352,2181.79839924891
1353,2491.9334822426135
1354,2754.9921902317146
1355,3103.344395903723
1356,2166.427364531166
1357,3110.0434720377016
1358,2941.3656268647646
1359,2960.697806841308
1360,2554.343023411966
1361,3755.6834371803307
1362,1723.8470931044703
1363,2959.726380811697
1364,2747.6784540506233
1365,2974.7290841112117
1366,3033.2728573104105
1367,3122.588147095714
1368,2863.9365343733953
1369,2144.7998983441285
1370,2830.7363380888346
1371,2403.9474523341323
1372,3426.193088521635
1373,2638.9009148423756
1374,3210.4189172871265
1375,1963.391486833607
1376,2904.773118541094
1377,2715.150884754883
1378,1921.0739632291188
1379,1983.119571180323
1380,3236.814153976782
1381,1701.1939816752456
1382,2361.766400077553
1383,2580.246755277127
1384,2565.5819861557175
1385,3603.53731666981
1386,2157.5690069089105
1387,2796.4107951106926
1388,2593.2882132565937
1389,2925.4770095486165
1390,1962.482755850855
1391,2104.839360983573
1392,2366.543341726843
1393,2911.5762255776135
1394,1958.7700104881878
1395,1338.8462140793927
1396,3328.417101621497
1397,2612.2886279417708
1398,2483.3924527979834
1399,2156.4708407689977
1400,1814.9362577690044
1401,1592.3638509003285
1402,1967.8396330050582
1403,2915.8212494584404
1404,2849.822693427268
1405,2591.596417651748
1406,2702.7939009006877
1407,3025.974147857414
1408,2527.915782958189
1409,2249.9839915135854
1410,2268.466323120687
1411,2693.822756098358
1412,3107.2362439775534
1413,2634.2996533803125
1414,2096.099847770056
1415,1920.0588597185742
1416,2812.8168921857214
1417,2495.041729581746
1418,3470.526158286353
1419,1543.383086111622
1420,3075.547943593123
1421,3305.0728468861125
1422,2165.3481708464024
1423,2513.9488089427396
1424,1939.1492904323968
1425,2441.416073252167
1426,3287.7625555026098
1427,2445.2373598694176
1428,2811.8726946468087
1429,2069.0589724610327
1430,2903.2933941508745
1431,2682.714015617201
1432,1718.2581410282291
1433,2649.0495663707097
1434,2632.001115668583
1435,1954.9026640133998
1436,2337.0793829469985
1437,3451.558129588977
1438,2399.465318470502
1439,2488.2751790684088
1440,2413.0316240285283
1441,2938.2192891948835
1442,1484.5890329006797
1443,2075.1275255469664
1444,3146.36793740555
1445,2849.405375373586
1446,1896.2761275528828
1447,2225.036467072234
1448,3328.8163214346423
1449,2506.8498790722006
1450,2976.374437133527
1451,2691.183713836268
1452,2800.9351999265964
1453,2665.461805107647
1454,2446.4971083506425
1455,2632.0245296033463
1456,1675.7549742311821
1457,2994.7703553075044
1458,2593.698201799267
1459,2395.134991369192
1460,2581.516981968307
1461,2590.1847785823993
1462,2934.969065903533
1463,2449.9418521531443
1464,2867.094550990547
1465,2802.1389356259097
1466,3011.7459417783357
1467,2224.2152951338358
1468,2025.5045934221162
1469,2801.6697167364073
1470,2881.6219069913277
1471,3721.5185527614703
1472,2188.714637491408
1473,3020.4030511252677
1474,2789.283475860564
1475,2457.1763408990373
1476,2529.700780048639
1477,3033.529055850384
1478,2850.293174991446
1479,2664.0987307466603
1480,2018.793718046265
1481,2607.9044337280284
1482,2258.2374354961757
1483,3318.0147034357688
1484,2372.082603204508
1485,2775.823497249039
1486,2105.9535886094272
1487,2214.3671225485086
1488,2945.8357971994683
1489,2825.154239007774
1490,3385.3958202522954
1491,1958.6388015164848
1492,2650.377079564256
1493,3330.8116229908846
1494,2897.9890246528757
1495,2721.830107920443
1496,1686.805121503985
1497,1706.9420702633251
1498,2302.1551354945987
1499,3046.8235499256552
1500,2604.4162494278717
1501,3272.058752219409
1502,2403.744595576478
1503,2368.4502755580324
1504,1810.16119568481
1505,1968.011207096777
1506,2284.303597463324
1507,1680.6033787445995
1508,2383.457271834828
1509,4197.301273558136
1510,2453.2884463657683
1511,2536.801442920103
1512,2195.4660019284056
1513,1963.7953460621284
1514,2756.9889799716075
1515,2225.6777282820112
1516,1844.8671789862783
1517,2191.4682511561405
1518,2410.809908995201
1519,2738.1654733583273
1520,2068.011517235369
1521,2260.5264763604864
1522,3087.1512678128474
1523,2604.4372260568125
1524,2213.0122283775636
1525,2428.1178539190223
1526,3434.7719925131532
1527,2076.414754285004
1528,3120.057470461208
1529,2847.252057602178
1530,2107.5438392717697
1531,2214.6965036065794
1532,2683.4505299786542
1533,3294.5074923691427
1534,3109.1583224973583
1535,2434.572308570623
1536,2456.5348616731862
1537,2422.768517248811
1538,2467.796058109814
1539,2096.824565320265
1540,2850.591678697794
1541,2835.9166418231107
1542,2334.6011663524187
1543,2654.396756936145
1544,2258.5901030939203
1545,2731.187591103844
1546,2607.0126507166788
1547,2320.876283815458
1548,2263.8075733807455
1549,2142.733504708802
1550,2270.7394363454805
1551,2374.920427663714
1552,2674.037770267667
1553,2645.168462377922
1554,2993.2652667526927
1555,2932.9312946161444
1556,1927.1570053476062
1557,2163.5417229082523
1558,1968.0882204741356
1559,2524.5939163507337
1560,2678.4723850489972
1561,2883.70202955322
1562,2494.8284866867616
1563,2657.2856197912915
1564,3397.6571992740064
1565,2570.2378428738702
1566,2603.6027092705444
1567,2127.5193204083916
1568,2984.916484652653
1569,2724.7769575933708
1570,2843.1922151164836
1571,2642.4226067402924
1572,2505.8145744232006
1573,1752.0731321512576
1574,1939.3389311287465
1575,1814.317558848179
1576,3042.936976300367
1577,2372.465682838454
1578,3399.0768958409535
1579,1795.4998280853542
1580,2877.963834601991
1581,2260.3525254172637
1582,2295.737308456455
1583,3128.417342528177
1584,3180.212982964991
1585,2244.3954056934963
1586,2514.9140035395867
1587,2637.6717426583346
1588,2427.5287100556234
1589,3698.569681422123
1590,2712.2167380022074
1591,2678.090405361785
1592,2179.6841900449435
1593,1804.5428615717303
1594,1828.6242051265326
1595,2889.946859045667
1596,1830.398127578137
1597,1773.9837733109089
1598,2710.7551451057025
1599,3156.034395811839
1600,2740.1833346070707
1601,3499.4036748153485
1602,3360.506733606413
1603,3335.447523056868
1604,1948.9040404094521
1605,2466.5925801506346
1606,3186.7504382161787
1607,3135.865818497936
1608,3463.5800584865683
1609,3170.37557920548
1610,2280.4579793260127
1611,2618.3669593089726
1612,2850.859066632618
1613,3209.5647216865436
1614,2914.6960391654793
1615,1951.5114941052889
1616,2250.4158211122667
1617,3018.916353486711
1618,1953.0139887084988
1619,2208.375592978391
1620,3630.677124746813
1621,2696.615631751698
1622,2030.1182029104948
1623,1853.8115940830612
1624,2624.7287379744594
1625,3093.897901311797
1626,2752.050842679666
1627,2684.140059531679
1628,2493.3175186608314
1629,2199.7671538727136
1630,2132.2181878408737
1631,2686.8854503936836
1632,3234.226137485417
1633,2943.2659379125107
1634,2865.946001397595
1635,2497.507878208671
1636,2303.2689371967426
1637,3074.443731275278
1638,1897.258986978397
1639,2925.4522054800545
1640,2827.540938615288
1641,1863.9952959236216
1642,2740.835347627013
1643,2201.7638889211958
1644,2935.6399652567197
1645,2680.947776872483
1646,2666.966033187149
1647,1628.7557185547194
1648,2693.7246311356757
1649,1826.8953131906949
1650,2332.709802916259
1651,2082.8122846679616
1652,2490.2690392950153
1653,2050.595886112953
1654,3212.6687339087894
1655,2022.9470504485435
1656,2015.687955641395
1657,2439.0478476017415
1658,3423.784734877063
1659,3505.0523163862017
1660,3044.819272724755
1661,2758.201127078599
1662,3582.2530104458674
1663,3195.84969778079
1664,2058.9281070922716
1665,3049.575882468909
1666,1709.4093149948822
1667,2061.2251098403503
1668,2576.432760524265
1669,3177.80491207639
1670,3137.781832511366
1671,3717.813671682168
1672,2122.8932483588615
1673,2470.7904928558273
1674,2961.5971557033117
1675,1965.50481808752
1676,2390.7392885400986
1677,3007.990048026215
1678,1939.0505342288088
1679,1552.692890393817
1680,2648.0253363806733
1681,2277.750828313843
1682,2577.460683821366
1683,2953.6747932792714
1684,2274.9992632843914
1685,2857.427941502503
1686,2825.6909722408745
1687,3237.187493487312
1688,2067.1090838026357
1689,1852.4311186556079
1690,2874.4678792289124
1691,2866.9385642096586
1692,3222.915339075558
1693,2783.189095549489
1694,3286.0472427351815
1695,2012.6892726964543
1696,1804.7070578499224
1697,2131.8220806632235
1698,3201.823514632142
1699,3094.6210201800513
1700,2573.4136215694743
1701,3229.286592914339
1702,2315.413456754981
1703,3326.4878322733057
1704,3723.883002788738
1705,1628.560236618061
1706,1835.1515221124428
1707,2670.0029055342347
1708,3069.8923260603115
1709,2596.903762263326
1710,1692.92773401846
1711,2842.230201434464
1712,3347.1983242636925
1713,2163.644665702923
1714,2434.526506026097
1715,1558.0695779793314
1716,3185.8749600967712
1717,2425.622457732563
1718,2718.3665908338007
1719,1892.5810587473024
1720,2325.2110568854987
1721,1817.7206471491627
1722,2333.1586268050087
1723,2761.69727392363
1724,1949.226655792776
1725,2335.0551193277115
1726,3548.0410206578
1727,2820.4709951597833
1728,2078.0750659288024
1729,3119.741433083931
1730,3043.170160622569
1731,2391.4234790430855
1732,2484.423311799721
1733,3141.4718313577596
1734,1664.8219702062124
1735,3016.083586988825
1736,2567.253433827951
1737,3253.542886667956
1738,2953.5534046385856
1739,2500.0745882758856
1740,2357.749806827849
1741,2325.475595051499
1742,2120.2006924763336
1743,2604.976618184479
1744,3456.9769926791887
1745,2637.2018953231745
1746,2850.2054633129574
1747,2089.9748454579567
1748,2055.265656876043
1749,2280.2028810080174
1750,2889.512212562131
1751,2875.4030779050445
1752,2242.326576221276
1753,2257.4124577896873
1754,2522.429650098704
1755,2868.4779791535293
1756,2462.9346271030154
1757,3023.9006333356992
1758,3096.7909656715274
1759,2982.743701597523
1760,2882.629090016184
1761,1762.6626375158776
1762,3249.8399011041583
1763,2488.4334172683157
1764,2464.065129844743
1765,3118.800660556728
1766,2520.5925992885423
1767,2875.633232153403
1768,2333.3589769851533
1769,3677.188942951536
1770,2182.772821683204
1771,2242.189940153552
1772,2501.802340819515
1773,2821.3028266508372
1774,2262.3537645254837
1775,2897.6564448311547
1776,2448.9720579670247
1777,2123.5529139612227
1778,2413.3371974381243
1779,2588.246088555563
1780,3044.819272724755
1781,3036.1259906199557
1782,2550.8264937048443
1783,2812.704588558292
1784,2214.7137277530055
1785,2455.693505491912
1786,1760.1003264871106
1787,3431.6206307557914
1788,3347.5333417249567
1789,3550.775871791804
1790,2692.1810661416494
1791,2930.189130058734
1792,2084.281330254198
1793,1858.0776506148832
1794,3272.8874478419093
1795,2868.6534855091195
1796,3357.3826550967788
1797,2320.171933034275
1798,2381.4131491104163
1799,3258.73152112589
1800,2094.8287252320697
1801,2094.9016319759467
1802,2080.938512230874
1803,2130.9978906384276
1804,2246.155840061376
1805,2236.4226450635215
1806,1939.5819741778105
1807,3639.8105640789963
1808,3544.95355209208
1809,1956.840393859813
1810,3733.939223662197
1811,2821.3408214278697
1812,2497.9530155857356
1813,2285.417262708126
1814,3060.0999169394563
1815,2594.2096343718003
1816,2668.067534268308
1817,2259.9494941574667
1818,2901.8445275534286
1819,1686.8803856299928
1820,2332.1056576792544
1821,3225.434578985407
1822,2552.179153537214
1823,2287.0500526508986
1824,1634.4056055710353
1825,2818.997102968966
1826,3909.1553738099683
1827,2155.181966359134
1828,2845.0725239684743
1829,3117.591429658165
1830,1473.051154985731
1831,1810.1324939170881
1832,2826.1866195116527
1833,2718.734734196296
1834,1681.318445173296
1835,2012.894376801596
1836,2532.270030359752
1837,1503.014148715949
1838,2895.69600401786
1839,2828.581782970523
1840,1333.2650626103496
1841,2669.0809181816476
1842,1701.6870555366368
1843,3297.771830883914
1844,2862.8076073557095
1845,2598.082736734881
1846,1770.5058110192404
1847,3265.8647589868197
1848,1756.7626994063467
1849,3752.591314280835
1850,2943.7912418413653
1851,1868.3442411256474
1852,2269.672533986228
1853,2774.090008013045
1854,2387.954579502275
1855,3851.155374230453
1856,2652.9534275156548
1857,2603.0139511438756
1858,3267.948648063757
1859,2331.1114122659237
1860,3265.370719406903
1861,2898.2733392565606
1862,1484.5890329006797
1863,2249.8227589014714
1864,2307.3717780663756
1865,2350.856827023861
1866,2745.91426855423
1867,1631.805480841227
1868,2290.9308460943976
1869,2346.7504283204908
1870,2424.374064843718
1871,1844.8851704710614
1872,3001.1221757518797
1873,2950.2125693614144
1874,1966.9968271001708
1875,3533.887565391906
1876,1903.1028648779902
1877,2419.387892508141
1878,2262.086750257484
1879,2178.5906134950637
1880,2912.0215033221575
1881,2357.5628494412376
1882,2886.687659160616
1883,2865.6965038304807
1884,3075.1369949525288
1885,2488.2487080134524
1886,2957.0866347903575
1887,2200.6702116419474
1888,2443.997972852647
1889,2187.759574945032
1890,2735.3104500077006
1891,2553.670112668711
1892,2887.475594961026
1893,2805.779866040215
1894,2305.3213270467604
1895,1617.3022854066949
1896,2759.099496186511
1897,2613.423057748214
1898,2404.0674791282
1899,3309.51900966587
1900,2502.4446207163564
1901,2295.470378066111
1902,3294.9071179379716
1903,3334.4477126205456
1904,2777.7485002305148
1905,3756.679531485239
1906,2591.1127799430524
1907,3139.8138591738807
1908,2756.9823398838344
1909,1830.316265339614
1910,2430.0658932754395
1911,2880.8096548640315
1912,2346.2057650785828
1913,3325.1602244341593
1914,2674.342561300451
1915,2643.5451012325284
1916,2907.244769687579
1917,2505.6824810277103
1918,1758.947361299659
1919,2662.388739117625
1920,2564.8691681824785
1921,1879.3486532863535
1922,2218.5231898893035
1923,2777.6008447281056
1924,2435.0797771536745
1925,3114.5187033133298
1926,2967.2073066961675
1927,2654.1272470726035
1928,2395.324204173776
1929,2517.6559835510416
1930,2562.9283384547743
1931,2440.535794644049
1932,3226.0807413052316
1933,2975.698740876389
1934,2568.361954989323
1935,2423.5159481879055
1936,1987.6759597780692
1937,2822.812679727298
1938,3266.787784746106
1939,3402.7839332088897
1940,2080.9926331833667
1941,1835.8685759991895
1942,3129.7318957087555
1943,2122.834591229599
1944,2587.892760905557
1945,2266.327737812906
1946,2664.149010469835
1947,2918.4482165475474
1948,2851.2207416804304
1949,2892.852307451343
1950,2371.3048334214836
1951,2770.8547584696717
1952,3171.9410975347982
1953,2654.339441574837
1954,2743.95475814145
1955,3590.7887256707218
1956,3202.316251659944
1957,3299.3812916377865
1958,2735.0216021586166
