Id,Predicted
1707,2523.7427
1708,3171.7644
1709,2543.9575
1710,1850.8359
1711,2972.558
1712,3463.0916
1713,2186.211
1714,2404.1538
1715,1799.8185
1716,3200.9238
1717,2434.3066
1718,2729.9277
1719,1926.3983
1720,2288.4019
1721,1926.9523
1722,2163.9785
1723,2860.5107
1724,1909.2328
1725,2467.9536
1726,3562.606
1727,2724.4797
1728,2369.1895
1729,3295.1675
1730,3183.4165
1731,2285.6763
1732,2474.6665
1733,3290.3872
1734,1839.9203
1735,3159.6487
1736,2466.661
1737,3095.5347
1738,2738.714
1739,2462.8765
1740,2335.422
1741,2539.702
1742,2071.8481
1743,2364.7065
1744,3946.2344
1745,2517.4016
1746,3081.7637
1747,2028.3329
1748,2173.8618
1749,2405.3918
1750,2866.6
1751,2795.3916
1752,2043.9832
1753,2219.621
1754,2444.6238
1755,2987.417
1756,2466.5723
1757,3092.0918
1758,3064.8691
1759,3034.3032
1760,3017.2456
1761,1852.8589
1762,3346.4897
1763,2632.1797
1764,2390.2834
1765,3185.394
1766,2474.456
1767,2900.8916
1768,2383.8435
1769,3841.6228
1770,2291.3003
1771,2260.358
1772,2400.212
1773,2596.148
1774,2197.146
1775,2875.56
1776,2305.33
1777,2075.2256
1778,2524.42
1779,2579.3079
1780,2973.9006
1781,3147.2021
1782,2587.5977
1783,2756.6025
1784,2238.4739
1785,2395.4355
1786,1984.1375
1787,3476.2524
1788,3595.41
1789,3520.6816
1790,2696.4543
1791,3143.4941
1792,2143.2847
1793,1925.4003
1794,3169.668
1795,2770.4995
1796,3223.3545
1797,2203.52
1798,2333.7744
1799,3395.7095
1800,2210.0361
1801,2006.496
1802,2175.7295
1803,2203.4937
1804,2057.477
1805,2184.6362
1806,2071.5103
1807,3840.5898
1808,3552.4875
1809,2063.4727
1810,4054.8079
1811,2794.5383
1812,2583.1016
1813,2351.711
1814,3081.7515
1815,2371.666
1816,2571.2153
1817,2168.5037
1818,2980.564
1819,1842.3418
1820,2178.616
1821,2949.4707
1822,2480.9573
1823,2256.9697
1824,1763.7905
1825,2575.5652
1826,4218.0923
1827,2289.0918
1828,2739.562
1829,3370.0317
1830,1785.0085
1831,1883.7737
1832,2749.2058
1833,2625.7776
1834,1843.5776
1835,2104.7168
1836,2550.5444
1837,1743.0308
1838,2587.9233
1839,2617.9258
1840,1702.4562
1841,2691.917
1842,1663.0382
1843,3423.4856
1844,2985.3047
1845,2498.4268
1846,1909.5244
1847,3246.2314
1848,1911.2357
1849,4033.3816
1850,2808.5784
1851,2007.924
1852,2295.8713
1853,2760.4753
1854,2416.0117
1855,4155.506
1856,2543.5928
1857,2488.8716
1858,3360.7537
1859,2405.5293
1860,3598.1453
1861,2934.6497
1862,1463.6151
1863,2172.0981
1864,2184.5771
1865,2348.9805
1866,2569.2969
1867,1816.9779
1868,2253.75
1869,2211.84
1870,2383.5508
1871,1904.521
1872,3154.2935
1873,3059.021
1874,2232.8303
1875,3667.29
1876,1978.723
1877,2349.7622
1878,2253.2239
1879,2144.7527
1880,2777.4622
1881,2289.711
1882,2811.7573
1883,2829.0667
1884,3114.4275
1885,2400.1396
1886,2997.7156
1887,2215.8042
1888,2468.849
1889,2165.865
1890,2618.714
1891,2594.9756
1892,2787.1504
1893,3071.1226
1894,2224.9922
1895,1514.266
1896,2523.996
1897,2218.6116
1898,2372.2217
1899,3273.2083
1900,2400.0159
1901,2094.872
1902,3321.5796
1903,3438.0652
1904,2741.2527
1905,4007.5034
1906,2505.3674
1907,3212.757
1908,2882.604
1909,1985.7501
1910,2548.7148
1911,2713.8987
1912,2338.9492
1913,3449.3333
1914,2794.785
1915,2578.0923
1916,2825.8818
1917,2403.641
1918,1490.9529
1919,2608.9675
1920,2361.766
1921,1961.0267
1922,2108.898
1923,2700.0105
1924,2127.2363
1925,3468.0522
1926,3017.3223
1927,2554.1116
1928,2239.4548
1929,2529.3828
1930,2400.1418
1931,2449.0876
1932,3162.0637
1933,2872.6626
1934,2630.3884
1935,2327.642
1936,2157.0952
1937,2744.3586
1938,3159.9126
1939,3389.883
1940,2023.9482
1941,1892.6964
1942,3081.1125
1943,2260.0117
1944,2565.5093
1945,2207.7168
1946,2654.3774
1947,2805.4417
1948,2763.5857
1949,2865.5342
1950,2238.3882
1951,2697.0093
1952,3118.7305
1953,2771.2002
1954,2619.3696
1955,3384.8657
1956,3180.7837
1957,3441.6294
1958,2847.2095
1959,3120.6172
1960,2272.579
1961,3248.699
1962,2317.917
1963,2269.7075
1964,1952.2201
1965,2024.9728
1966,2159.471
1967,2196.948
1968,2384.8132
1969,2130.954
1970,2175.3508
1971,3138.5356
1972,2090.0493
1973,2230.543
1974,2850.3652
1975,2457.8198
1976,3192.4429
1977,2789.3555
1978,1886.0083
1979,2234.9429
1980,2339.629
1981,2291.302
1982,4003.849
1983,2190.127
1984,2329.725
1985,2947.7715
1986,2245.1897
1987,2690.1216
1988,3350.4536
1989,3383.0728
1990,1806.7427
1991,1963.1099
1992,2644.6172
1993,2815.7422
1994,2593.179
1995,2739.5696
1996,3403.2114
1997,3176.56
1998,3160.6636
1999,1581.8207
2000,2119.9172
2001,2065.0132
2002,2979.9517
2003,3300.5535
2004,2217.3037
2005,2119.601
2006,2498.7585
2007,2863.3193
2008,3247.6724
2009,2300.554
2010,4890.414
2011,2798.4136
2012,3394.2847
2013,2278.085
2014,3451.7441
2015,2268.1467
2016,2564.3984
2017,2537.1323
2018,3349.5537
2019,2787.056
2020,2977.1562
2021,1954.2548
2022,2495.437
2023,2365.065
2024,2968.852
2025,3352.927
2026,2193.899
2027,2542.2383
2028,2852.4678
2029,2699.3784
2030,3192.9143
2031,2007.8898
2032,2780.327
2033,2223.0364
2034,2118.728
2035,2322.9612
2036,2988.9854
2037,2337.3423
2038,3152.9038
2039,2602.8247
2040,2819.5142
2041,3216.687
2042,2447.5532
2043,2474.7783
2044,2669.2383
2045,2282.8633
2046,3135.698
2047,2298.3994
2048,3297.2554
2049,2885.709
2050,2963.5088
2051,3279.26
2052,2454.8677
2053,3147.9617
2054,2261.7944
2055,2867.599
2056,2213.598
2057,2418.97
2058,2949.2222
2059,3159.6123
2060,2917.979
2061,2873.8037
2062,2774.87
2063,1944.8912
2064,2727.894
2065,3495.1194
2066,2239.2979
2067,2168.5867
2068,2269.692
2069,3067.3945
2070,2553.461
2071,2701.6104
2072,3151.481
2073,3092.8066
2074,3222.0288
2075,3193.374
2076,2563.8489
2077,2156.4414
2078,1917.0122
2079,3539.5757
2080,2539.2747
2081,2304.3337
2082,4337.972
2083,1787.1261
2084,3596.11
2085,2678.1638
2086,2249.459
2087,3273.7915
2088,2185.2368
2089,2474.2231
2090,2306.1392
2091,2662.8525
2092,2462.525
2093,2464.4004
2094,2422.5447
2095,2607.9277
2096,2593.4448
2097,2947.021
2098,2581.973
2099,2125.1626
2100,2678.2048
2101,2518.0483
2102,2420.3594
2103,2377.4153
2104,2623.5671
2105,1919.2306
2106,3692.7837
2107,2248.4941
2108,2696.9219
2109,1941.9927
2110,2726.686
2111,2411.17
2112,2442.4983
2113,2775.2568
2114,2236.2432
2115,1780.8713
2116,2109.7964
2117,2178.8906
2118,2752.1907
2119,3105.6982
2120,3091.491
2121,2557.849
2122,3488.2446
2123,2582.7253
2124,2519.6838
2125,2334.688
2126,2085.9453
2127,3272.4265
2128,3488.172
2129,2490.593
2130,2567.2449
2131,2425.9294
2132,2087.498
2133,2244.2507
2134,2114.4263
2135,1977.3861
2136,3068.8477
2137,3232.0684
2138,2024.1451
2139,2163.1812
2140,2455.1143
2141,3043.7847
2142,1926.9779
2143,2654.7952
2144,2786.0183
2145,2656.6282
2146,1856.7521
2147,1942.566
2148,2835.481
2149,1733.2933
2150,2092.5537
2151,2310.4004
2152,2033.0782
2153,1840.4557
2154,2116.275
2155,2030.0685
2156,3736.3276
2157,2212.0293
2158,2632.3506
2159,2866.3523
2160,1897.475
2161,2383.285
2162,2593.0154
2163,2687.5222
2164,2528.8489
2165,2434.1528
2166,2246.9663
2167,2318.8086
2168,2319.9956
2169,3410.6511
2170,2570.7559
2171,2757.8616
2172,2099.2783
2173,2372.264
2174,2241.699
2175,2646.8374
2176,2914.845
2177,2811.8062
2178,2681.8838
2179,2897.0342
2180,2830.5903
2181,2064.6572
2182,2249.2788
2183,2602.0557
2184,2719.4932
2185,2746.9883
2186,2102.4814
2187,3623.566
2188,2003.4888
2189,2183.8516
2190,2215.5034
2191,2345.9727
2192,3273.4429
2193,2037.9305
2194,2419.3462
2195,2360.7473
2196,2421.815
2197,2234.4214
2198,2192.079
2199,2803.1106
2200,1869.9935
2201,2316.508
2202,2888.9883
2203,1919.4523
2204,3319.5266
2205,2191.038
2206,2101.104
2207,3279.975
2208,1927.2825
2209,2608.4326
2210,2370.8545
2211,2344.518
2212,2806.5405
2213,2090.4639
2214,2258.687
2215,2427.3147
2216,2540.2104
2217,2747.2974
2218,2197.815
2219,2142.5642
2220,2542.505
2221,2343.2124
2222,2655.1123
2223,2787.8918
2224,3436.775
2225,2888.9963
2226,1990.7488
2227,2774.3472
2228,2434.3784
2229,3733.0183
2230,3349.8164
2231,2243.079
2232,2154.8066
2233,2868.0254
2234,4476.6123
2235,2144.7625
2236,2300.6843
2237,3294.7664
2238,1970.84
2239,2010.6235
2240,1940.4573
2241,3265.34
2242,2430.2297
2243,2370.2861
2244,2249.1973
2245,1855.6805
2246,3533.5837
2247,2405.9634
2248,2236.6328
2249,2160.6895
2250,4435.5654
2251,2058.1538
2252,1854.2416
2253,2100.1746
2254,2570.2183
2255,1940.8048
2256,3400.7744
2257,2215.7363
2258,2654.3179
2259,4401.562
2260,3344.7256
2261,3599.6338
2262,2284.83
2263,2508.4512
2264,2460.2207
2265,3114.295
2266,2054.886
2267,2353.3481
2268,2255.5396
2269,2218.06
2270,2332.7087
2271,2492.169
2272,2539.6064
2273,2499.0369
2274,2245.371
2275,2371.028
2276,2058.5527
2277,2049.461
2278,2305.331
2279,2218.431
2280,2869.3604
2281,2137.7412
2282,2609.3594
2283,2474.8245
2284,2194.4966
2285,2787.165
2286,2753.3936
2287,2511.4001
2288,2526.2407
2289,2680.7556
2290,2063.7275
2291,3124.5977
2292,1925.1276
2293,2906.001
2294,2022.6407
2295,2582.85
2296,2799.5972
2297,4167.1343
2298,2285.1138
2299,2040.3534
2300,3217.3274
2301,2222.1157
2302,3548.914
2303,2254.5537
2304,2760.9878
2305,2295.6094
2306,2547.7708
2307,3025.5005
2308,2740.5005
2309,1924.2799
2310,2245.6729
2311,2584.6533
2312,3136.8184
2313,2335.4595
2314,1850.976
2315,2252.1533
2316,1913.2028
2317,2852.9282
2318,2267.6763
2319,2162.8406
2320,2931.094
2321,1905.5746
2322,2655.9053
2323,3027.8652
2324,3514.511
2325,2073.0527
2326,1913.4723
2327,2538.204
2328,2556.2207
2329,3805.4858
2330,2526.5664
2331,2552.3054
2332,2740.4097
2333,3215.3223
2334,2811.2153
2335,3455.0576
2336,2104.874
2337,2985.5098
2338,2793.2612
2339,2244.1912
2340,2763.0674
2341,1931.0685
2342,2309.2566
2343,2127.9348
2344,2311.661
2345,2570.5737
2346,2476.8772
2347,2817.6091
2348,2158.6328
2349,1479.183
2350,2640.92
2351,2403.1052
2352,2398.298
2353,3097.8337
2354,2041.6586
2355,2501.7642
2356,2232.34
2357,2475.0461
2358,2274.3945
2359,3448.7478
2360,2372.0608
2361,1849.9249
2362,2543.8887
2363,3135.855
2364,2225.3105
2365,2431.8867
2366,3425.9688
2367,3514.099
2368,2291.1777
2369,2861.3933
2370,3985.4763
2371,2296.8882
2372,3064.8674
2373,2013.488
2374,2490.774
2375,2874.934
2376,2998.931
2377,2260.0469
2378,2409.3047
2379,2616.4336
2380,2783.1885
2381,2652.606
2382,2468.6572
2383,2254.5151
2384,3119.5745
2385,3664.9175
2386,3130.954
2387,3180.0278
2388,2351.121
2389,3469.7964
2390,2182.0054
2391,3317.79
2392,2609.7356
2393,3470.691
2394,1942.1698
2395,1498.5792
2396,2649.6257
2397,2381.581
2398,3819.7842
2399,2191.4397
2400,2473.3665
2401,3154.0913
2402,2123.6182
2403,2531.6558
2404,2173.2078
2405,3193.3662
2406,1855.6935
2407,1348.0497
2408,2612.1965
2409,2879.1821
2410,2847.9854
2411,4232.871
2412,2527.1313
2413,2661.527
2414,2238.9375
2415,2124.8198
2416,2059.302
2417,2191.969
2418,2483.2332
2419,2723.0703
2420,2441.0652
2421,2111.5215
2422,2262.8242
2423,2972.7798
2424,2897.1997
2425,2855.8572
2426,2171.6213
2427,2182.3818
2428,3246.9087
2429,2341.4468
2430,3611.9722
2431,3287.0674
2432,2325.725
2433,2281.921
2434,1959.6844
2435,2814.4475
2436,2375.0574
2437,1830.4872
2438,3014.0847
2439,2592.7664
2440,3622.9941
2441,3408.5732
2442,3163.9382
2443,2231.7517
2444,2390.2834
2445,2614.8196
2446,3347.2368
2447,1747.1666
2448,2073.4128
2449,3122.211
2450,2585.8516
2451,4610.211
2452,2751.9736
2453,2060.9429
2454,1811.9625
2455,3342.2983
2456,3811.248
2457,1744.9327
2458,1863.0771
2459,2251.7817
2460,2204.5925
2461,2841.4263
2462,2330.8257
2463,3682.5112
2464,2633.3826
2465,2322.1143
2466,1939.495
2467,2201.8728
2468,2141.4836
2469,3469.0374
2470,2693.414
2471,3282.1472
2472,2867.7407
2473,2274.4587
2474,2986.3105
2475,2289.907
2476,2645.2192
2477,2228.7734
2478,3078.37
2479,2398.8406
2480,2605.2136
2481,2391.6104
2482,3830.1313
2483,2089.626
2484,2967.8022
2485,2337.625
2486,2161.4885
2487,2387.6782
2488,2451.005
2489,2687.635
2490,2153.9294
2491,2867.9255
2492,3335.8235
2493,2286.6167
2494,3140.8848
2495,2348.1753
2496,2417.0205
2497,2712.4138
2498,2701.974
2499,1995.6982
2500,1939.8785
2501,3701.8052
2502,2024.9805
2503,1996.7653
2504,3627.1558
2505,2620.9556
2506,2068.9597
2507,3637.9456
2508,2348.6714
2509,2191.832
2510,2256.8433
2511,2630.2905
2512,3682.9482
2513,2323.4158
2514,2571.3335
2515,2242.8696
2516,4287.235
2517,4122.493
2518,2321.7026
2519,4442.7534
2520,3505.7405
2521,3299.1597
2522,2135.3877
2523,2357.2812
2524,1764.8859
2525,2755.0176
2526,3128.694
2527,2421.9458
2528,1970.6019
2529,2231.263
2530,1976.1886
2531,1958.0321
2532,3287.0486
2533,2146.5232
2534,2120.601
2535,2545.9702
2536,2565.6304
2537,1658.765
2538,2519.6602
2539,3258.4841
2540,2052.9097
2541,2468.4521
2542,2165.9763
2543,1856.8765
2544,2027.3157
2545,2155.7793
2546,2404.3936
2547,2310.9272
2548,2715.956
2549,2626.4878
2550,1860.8403
2551,2240.1733
2552,2449.706
2553,2539.5093
2554,2396.057
2555,2647.3428
2556,1992.4513
2557,2573.5098
2558,2943.726
2559,2354.0728
2560,2145.7563
2561,2356.7048
2562,2374.291
2563,2409.189
2564,1886.9655
2565,2156.886
2566,2533.2588
2567,1286.8947
2568,1955.6925
2569,3008.0288
2570,2477.8076
2571,3998.7524
2572,2404.9316
2573,2678.6616
2574,2030.58
2575,2421.2632
2576,2212.2043
2577,2489.7622
2578,2292.1675
2579,2390.9954
2580,2300.1343
2581,3224.9023
2582,1854.2584
2583,2927.688
2584,2152.8047
2585,2164.0684
2586,2395.8242
2587,2421.2705
2588,2710.6482
2589,2222.565
2590,2117.1414
2591,2279.8296
2592,3786.769
2593,2220.497
2594,2308.3513
2595,2832.194
2596,2683.856
2597,2403.2178
2598,2734.503
2599,2645.3608
2600,2168.6528
2601,1831.9086
2602,3151.1519
2603,2655.0935
2604,2162.5535
2605,3256.3506
2606,3813.0903
2607,2376.4724
2608,2165.8057
2609,2327.2146
2610,2637.43
2611,2361.8027
2612,2009.0217
2613,2208.078
2614,2176.7024
2615,2494.9128
2616,1976.9999
2617,2911.3462
2618,3646.8906
2619,2242.0808
2620,2004.6285
2621,2624.376
2622,2335.4084
2623,3137.5737
2624,2923.7153
2625,2688.8828
2626,3159.3909
2627,2938.829
2628,3092.2397
2629,2918.367
2630,2782.7646
2631,2615.6091
2632,2346.2761
2633,3225.773
2634,2903.4292
2635,2403.413
2636,3094.079
2637,3524.597
2638,2836.4082
2639,2480.776
2640,2190.6646
2641,1923.9471
2642,2167.358
2643,3079.5583
2644,3055.0535
2645,1752.332
2646,2043.4648
2647,2969.2463
2648,2270.4048
2649,3226.5425
2650,2251.1597
2651,2533.984
2652,2368.835
2653,2242.2212
2654,3144.081
2655,1880.0157
2656,2431.7236
2657,1978.0236
2658,3707.484
2659,2253.0947
2660,1487.9327
2661,3509.1038
2662,2030.7318
2663,2645.7866
2664,2207.7651
2665,2637.2886
2666,2022.691
2667,2584.7622
2668,2414.678
2669,3309.8135
2670,3654.2764
2671,2415.7935
2672,2220.367
2673,2613.534
2674,3239.1418
2675,2376.2583
2676,2418.7512
2677,2769.0747
2678,2156.186
2679,2691.3608
2680,2714.0867
2681,2745.693
2682,2856.1833
2683,2342.942
2684,3172.4204
2685,2746.13
2686,2409.7627
2687,3178.0283
2688,2084.9172
2689,2193.0347
2690,2019.9935
2691,2380.561
2692,2642.5967
2693,2665.8247
2694,2458.8582
2695,2262.6306
2696,2860.0679
2697,1934.9879
2698,2677.7007
2699,2857.8105
2700,2255.0408
2701,2909.166
2702,1914.7957
2703,3222.3577
2704,2607.4214
2705,3144.3005
2706,1927.6285
2707,3355.7795
2708,2155.6763
2709,3286.8115
2710,2146.4285
2711,1980.236
2712,2440.4878
2713,2405.2544
2714,3053.42
2715,3169.728
2716,2161.266
2717,2141.5708
2718,2109.3027
2719,1983.3221
2720,4491.223
2721,2543.086
2722,2883.9966
2723,2759.3267
2724,2744.89
2725,1897.0975
2726,1895.2172
2727,1902.22
2728,2479.2825
2729,2542.6333
2730,3401.912
2731,2096.276
2732,2354.5693
2733,2508.6404
2734,2498.0298
2735,2785.2166
2736,3259.1116
2737,2650.5244
2738,2541.3052
2739,2901.128
2740,2301.4033
2741,2842.2463
2742,2434.4045
2743,3464.8538
2744,2037.349
2745,2444.2607
2746,3164.6033
2747,3447.1323
2748,3192.595
2749,2663.4165
2750,2112.5347
2751,3598.5674
2752,2487.6428
2753,2386.081
2754,2384.3293
2755,2105.7283
2756,3273.449
2757,2938.5652
2758,3689.0903
2759,2044.2869
2760,2215.791
2761,2615.4697
2762,2498.5615
2763,2594.0347
2764,2235.5378
2765,1595.4819
2766,2452.8054
2767,3128.5469
2768,2309.149
2769,2660.0237
2770,2750.1482
2771,1978.15
2772,2489.2012
2773,1904.1588
2774,3558.8083
2775,2186.7568
2776,2707.268
2777,2652.5898
2778,3288.3428
2779,2271.264
2780,2726.7764
2781,2514.8296
2782,3352.3481
2783,3684.7427
2784,2186.468
2785,2462.7878
2786,3090.5605
2787,3297.4573
2788,2654.1028
2789,3379.531
2790,3200.2798
2791,2662.225
2792,2144.4067
2793,2152.9111
2794,2058.1123
2795,2470.9517
2796,2169.046
2797,3112.2988
2798,2736.311
2799,2369.2153
2800,2803.541
2801,2261.74
2802,2520.0198
2803,3340.6074
2804,2004.1385
2805,2218.7153
2806,2332.628
2807,2589.151
2808,3326.8975
2809,3191.225
2810,1875.1724
2811,2302.7302
2812,2331.6829
2813,2575.5356
2814,2533.0142
2815,2197.2976
2816,2316.5715
2817,2500.794
2818,1895.5302
2819,2232.3718
2820,2804.6907
2821,2015.3704
2822,2473.581
2823,2355.7312
2824,2672.3164
2825,4189.3765
2826,2176.5945
2827,2608.1396
2828,1975.7936
2829,3562.87
2830,1902.6487
2831,3768.9956
2832,2231.0413
2833,3304.7798
2834,2499.0503
2835,3027.9568
2836,2288.0837
2837,3040.8198
2838,2436.3284
2839,2040.9481
2840,1900.9108
2841,2971.046
2842,2327.9893
2843,2718.3147
2844,3031.987
2845,2394.0957
2846,3341.4268
2847,2714.545
2848,3599.7632
2849,2213.3376
2850,1876.2592
2851,2124.9102
2852,2124.174
2853,2674.281
2854,2212.5479
2855,2739.9844
2856,2710.434
2857,2157.1846
2858,3014.6343
2859,3583.3472
2860,3143.2593
2861,2133.838
2862,2175.946
2863,2921.2651
2864,2831.5742
2865,3652.4622
2866,2248.7632
2867,2567.5261
2868,4035.2585
2869,3292.4004
2870,1882.1559
2871,2574.4622
2872,2164.9634
2873,2356.1982
2874,2899.3438
2875,2327.5022
2876,2461.5073
2877,2153.4631
2878,2444.7793
2879,2362.072
2880,2076.192
2881,3308.3054
2882,2525.5552
2883,2538.117
2884,2647.067
2885,2606.2612
2886,3049.204
2887,2322.4565
2888,2054.837
2889,1954.3951
2890,2327.1597
2891,3301.107
2892,4061.6426
2893,3119.869
2894,3011.609
2895,3214.568
2896,3121.8127
2897,3372.4414
2898,2035.7
2899,3980.9292
2900,2646.5566
2901,2530.3064
2902,2125.376
2903,2358.0688
2904,2670.5942
2905,3025.7095
2906,3068.0957
2907,2525.8523
2908,1791.2946
2909,2947.7397
2910,2023.8016
2911,2574.2043
2912,2575.0544
2913,2130.0698
2914,2591.075
2915,2440.6543
2916,2054.7505
2917,2571.555
2918,4184.1333
2919,2067.9487
2920,4285.4775
2921,2361.2827
2922,1964.9531
2923,2629.8271
2924,2992.128
2925,2217.6387
2926,2684.5193
2927,2159.0425
2928,2138.7212
2929,3458.5054
2930,2763.1904
2931,2067.3955
2932,2309.5776
2933,3486.4917
2934,3202.1318
2935,2314.4224
2936,3020.7783
2937,2965.875
2938,2282.9756
2939,2860.8809
2940,3062.985
2941,3382.405
2942,2905.0771
2943,2250.149
2944,2361.1533
2945,2394.7222
2946,1979.0824
2947,3237.5776
2948,2060.4553
2949,1911.0546
2950,2892.714
2951,3505.995
2952,2075.2026
2953,1899.6605
2954,2552.153
2955,2844.1777
2956,2400.1565
2957,3256.0825
2958,2361.486
2959,2035.1034
2960,3210.2407
2961,2426.8545
2962,2587.6536
2963,3210.0166
2964,2271.9863
2965,2107.5369
2966,2362.7598
2967,2030.5134
2968,3278.5613
2969,2171.9565
2970,4390.6323
2971,2474.2231
2972,2060.575
2973,2210.639
2974,1966.4052
2975,3160.2256
2976,2422.3782
2977,1908.3741
2978,3447.6165
2979,2029.6969
2980,3374.7039
2981,2172.67
2982,2023.443
2983,2922.1562
2984,2400.6416
2985,2233.7122
2986,1984.6914
2987,2173.31
2988,2281.638
2989,2273.071
2990,2860.1577
2991,2727.5635
2992,2720.1272
2993,2130.9436
2994,2541.255
2995,2290.2305
2996,2855.437
2997,2476.2905
2998,1805.4438
2999,2060.4902
3000,2125.4497
3001,2918.7969
3002,1959.0352
3003,2827.4436
3004,3068.5461
3005,2368.2344
3006,2912.7112
3007,2160.3054
3008,2482.4985
3009,2880.2754
3010,2205.859
3011,3020.0166
3012,2550.965
3013,2371.0522
3014,3060.9019
3015,2777.1406
3016,2254.5537
3017,2037.1412
3018,2853.9058
3019,2087.6804
3020,2092.2883
3021,3241.522
3022,2663.8613
3023,2280.1167
3024,2730.7642
3025,2145.4238
3026,2201.9268
3027,2942.7422
3028,2143.4219
3029,3491.8123
3030,2894.5347
3031,2283.7969
3032,1962.992
3033,3020.937
3034,2282.5566
3035,2322.73
3036,2347.7686
3037,1942.3031
3038,3407.0122
3039,2250.5134
3040,2097.4517
3041,1806.2723
3042,2483.9116
3043,3064.995
3044,3148.622
3045,2329.0264
3046,2905.1777
3047,1850.8359
3048,2617.9768
3049,3110.6597
3050,3733.7424
3051,2957.1177
3052,2095.9316
3053,2061.166
3054,1986.0353
3055,3509.6863
3056,1771.3192
3057,2045.0514
3058,3372.1292
3059,1972.4069
3060,2286.9285
3061,1987.7186
3062,2958.6108
3063,1984.3859
3064,1854.045
3065,1762.1711
3066,3828.8909
3067,2575.9966
3068,3745.242
3069,1896.5232
3070,2524.1445
3071,3142.6833
3072,2055.8347
3073,2533.0444
3074,2687.018
3075,2937.8425
3076,2527.7705
3077,2154.2712
3078,3573.4963
3079,3110.1797
3080,2810.3184
3081,3379.3308
3082,2440.466
3083,2402.096
3084,3458.066
3085,2185.4739
3086,2310.918
3087,3033.733
3088,3658.368
3089,2812.993
3090,1877.5192
3091,3618.89
3092,2172.6426
3093,3296.8887
3094,1548.0338
3095,1952.5685
3096,2323.6401
3097,2274.4038
3098,2528.4102
3099,3635.4033
3100,3046.5732
3101,2477.152
3102,2530.0283
3103,2392.2986
3104,2803.2734
3105,2132.3428
3106,2418.434
3107,2614.663
3108,2920.9385
3109,2907.8918
3110,2027.7529
3111,3172.5298
3112,2530.4707
3113,1949.1511
3114,2566.7158
3115,2358.6025
3116,2551.3044
3117,4283.6187
3118,2101.3088
3119,2047.0425
3120,3541.4375
3121,2074.1863
3122,2049.9304
3123,2622.0579
3124,2709.4395
3125,3054.2334
3126,2525.8076
