Id,Predicted
1398,2376.6666666666665
1399,1938.3333333333333
1400,1950.0
1401,1960.0
1402,2236.6666666666665
1403,2923.3333333333335
1404,2565.0
1405,2526.6666666666665
1406,2670.0
1407,2910.0
1408,2526.6666666666665
1409,2293.3333333333335
1410,2198.3333333333335
1411,2700.0
1412,3085.0
1413,2298.3333333333335
1414,2000.0
1415,2208.3333333333335
1416,2996.6666666666665
1417,2418.3333333333335
1418,3336.6666666666665
1419,1765.0
1420,2653.3333333333335
1421,3271.6666666666665
1422,2155.0
1423,2266.6666666666665
1424,1900.0
1425,2290.0
1426,3015.0
1427,2498.3333333333335
1428,3166.6666666666665
1429,2136.6666666666665
1430,2900.0
1431,2345.0
1432,1991.6666666666667
1433,2558.3333333333335
1434,2490.0
1435,2138.3333333333335
1436,2255.0
1437,3251.6666666666665
1438,2433.3333333333335
1439,2385.0
1440,2373.3333333333335
1441,2768.3333333333335
1442,1665.0
1443,2233.3333333333335
1444,3131.6666666666665
1445,2753.3333333333335
1446,2035.0
1447,2205.0
1448,2795.0
1449,2340.0
1450,3238.3333333333335
1451,2686.6666666666665
1452,2496.6666666666665
1453,2360.0
1454,2421.6666666666665
1455,2478.3333333333335
1456,1865.0
1457,3028.3333333333335
1458,2370.0
1459,2321.6666666666665
1460,2525.0
1461,2513.3333333333335
1462,2778.3333333333335
1463,2485.0
1464,2593.3333333333335
1465,2848.3333333333335
1466,2880.0
1467,2190.0
1468,2076.6666666666665
1469,2608.3333333333335
1470,2783.3333333333335
1471,3901.6666666666665
1472,2238.3333333333335
1473,2648.3333333333335
1474,2625.0
1475,2238.3333333333335
1476,2565.0
1477,2963.3333333333335
1478,3213.3333333333335
1479,2470.0
1480,2255.0
1481,2715.0
1482,2190.0
1483,3288.3333333333335
1484,2363.3333333333335
1485,2758.3333333333335
1486,2073.3333333333335
1487,2211.6666666666665
1488,2920.0
1489,2426.6666666666665
1490,3261.6666666666665
1491,2043.3333333333333
1492,2690.0
1493,3668.3333333333335
1494,2756.6666666666665
1495,3001.6666666666665
1496,1918.3333333333333
1497,1911.6666666666667
1498,2263.3333333333335
1499,3110.0
1500,2580.0
1501,3438.3333333333335
1502,2403.3333333333335
1503,2283.3333333333335
1504,1998.3333333333333
1505,1776.6666666666667
1506,2128.3333333333335
1507,1920.0
1508,2166.6666666666665
1509,4165.0
1510,2348.3333333333335
1511,2391.6666666666665
1512,2693.3333333333335
1513,1990.0
1514,2938.3333333333335
1515,2143.3333333333335
1516,2018.3333333333333
1517,2125.0
1518,2371.6666666666665
1519,2633.3333333333335
1520,1906.6666666666667
1521,2168.3333333333335
1522,3433.3333333333335
1523,2953.3333333333335
1524,2266.6666666666665
1525,2341.6666666666665
1526,3256.6666666666665
1527,2175.0
1528,3208.3333333333335
1529,2603.3333333333335
1530,2138.3333333333335
1531,2303.3333333333335
1532,2831.6666666666665
1533,3160.0
1534,3045.0
1535,2428.3333333333335
1536,2178.3333333333335
1537,2310.0
1538,2361.6666666666665
1539,2111.6666666666665
1540,2645.0
1541,3146.6666666666665
1542,2235.0
1543,2663.3333333333335
1544,2135.0
1545,2571.6666666666665
1546,2395.0
1547,2253.3333333333335
1548,2198.3333333333335
1549,2253.3333333333335
1550,2276.6666666666665
1551,2345.0
1552,2491.6666666666665
1553,2556.6666666666665
1554,3011.6666666666665
1555,3115.0
1556,2060.0
1557,2213.3333333333335
1558,2055.0
1559,2533.3333333333335
1560,2925.0
1561,2958.3333333333335
1562,2585.0
1563,2216.6666666666665
1564,3186.6666666666665
1565,2538.3333333333335
1566,2563.3333333333335
1567,2120.0
1568,3130.0
1569,2863.3333333333335
1570,2441.6666666666665
1571,2648.3333333333335
1572,2405.0
1573,1928.3333333333333
1574,2171.6666666666665
1575,1926.6666666666667
1576,2990.0
1577,2355.0
1578,3680.0
1579,2003.3333333333333
1580,3058.3333333333335
1581,2391.6666666666665
1582,2415.0
1583,3156.6666666666665
1584,3101.6666666666665
1585,2276.6666666666665
1586,2468.3333333333335
1587,2291.6666666666665
1588,2313.3333333333335
1589,4143.333333333333
1590,2740.0
1591,2643.3333333333335
1592,2093.3333333333335
1593,2150.0
1594,1895.0
1595,2390.0
1596,2000.0
1597,2038.3333333333333
1598,2455.0
1599,2996.6666666666665
1600,2820.0
1601,3568.3333333333335
1602,3126.6666666666665
1603,3546.6666666666665
1604,2258.3333333333335
1605,2320.0
1606,3425.0
1607,3140.0
1608,3483.3333333333335
1609,2916.6666666666665
1610,2103.3333333333335
1611,2565.0
1612,2731.6666666666665
1613,3183.3333333333335
1614,3120.0
1615,2021.6666666666667
1616,2276.6666666666665
1617,3168.3333333333335
1618,2088.3333333333335
1619,1990.0
1620,3526.6666666666665
1621,2370.0
1622,2118.3333333333335
1623,2126.6666666666665
1624,2643.3333333333335
1625,3056.6666666666665
1626,2808.3333333333335
1627,2846.6666666666665
1628,2625.0
1629,2491.6666666666665
1630,2206.6666666666665
1631,2461.6666666666665
1632,3071.6666666666665
1633,2538.3333333333335
1634,2540.0
1635,2501.6666666666665
1636,2098.3333333333335
1637,2873.3333333333335
1638,2335.0
1639,2748.3333333333335
1640,2838.3333333333335
1641,2133.3333333333335
1642,2675.0
1643,2168.3333333333335
1644,2878.3333333333335
1645,2591.6666666666665
1646,2530.0
1647,1798.3333333333333
1648,2415.0
1649,2188.3333333333335
1650,2100.0
1651,2198.3333333333335
1652,2595.0
1653,2320.0
1654,3100.0
1655,1846.6666666666667
1656,2150.0
1657,2490.0
1658,3633.3333333333335
1659,3778.3333333333335
1660,2838.3333333333335
1661,2830.0
1662,3956.6666666666665
1663,2803.3333333333335
1664,2193.3333333333335
1665,2990.0
1666,1746.6666666666667
1667,2401.6666666666665
1668,2588.3333333333335
1669,3366.6666666666665
1670,3543.3333333333335
1671,3506.6666666666665
1672,2080.0
1673,2480.0
1674,2975.0
1675,2038.3333333333333
1676,2418.3333333333335
1677,3170.0
1678,2115.0
1679,1820.0
1680,2523.3333333333335
1681,2363.3333333333335
1682,2796.6666666666665
1683,2905.0
1684,2301.6666666666665
1685,2770.0
1686,2998.3333333333335
1687,2798.3333333333335
1688,2096.6666666666665
1689,1940.0
1690,2765.0
1691,2700.0
1692,2863.3333333333335
1693,2953.3333333333335
1694,3291.6666666666665
1695,2221.6666666666665
1696,1986.6666666666667
1697,2115.0
1698,3293.3333333333335
1699,3026.6666666666665
1700,2611.6666666666665
1701,3418.3333333333335
1702,2101.6666666666665
1703,3136.6666666666665
1704,3203.3333333333335
1705,1783.3333333333333
1706,2036.6666666666667
1707,2416.6666666666665
1708,2906.6666666666665
1709,2378.3333333333335
1710,1796.6666666666667
1711,2796.6666666666665
1712,3413.3333333333335
1713,2208.3333333333335
1714,2385.0
1715,1790.0
1716,3151.6666666666665
1717,2296.6666666666665
1718,2651.6666666666665
1719,2071.6666666666665
1720,2608.3333333333335
1721,1836.6666666666667
1722,2230.0
1723,3085.0
1724,2003.3333333333333
1725,2210.0
1726,3118.3333333333335
1727,2603.3333333333335
1728,2126.6666666666665
1729,2990.0
1730,3115.0
1731,2223.3333333333335
1732,2675.0
1733,3156.6666666666665
1734,1886.6666666666667
1735,2981.6666666666665
1736,2648.3333333333335
1737,3163.3333333333335
1738,2928.3333333333335
1739,2310.0
1740,2308.3333333333335
1741,2491.6666666666665
1742,2056.6666666666665
1743,2360.0
1744,3143.3333333333335
1745,2565.0
1746,2960.0
1747,2111.6666666666665
1748,2203.3333333333335
1749,2701.6666666666665
1750,2900.0
1751,2548.3333333333335
1752,2051.6666666666665
1753,2178.3333333333335
1754,2391.6666666666665
1755,3141.6666666666665
1756,2465.0
1757,2933.3333333333335
1758,3165.0
1759,3005.0
1760,3241.6666666666665
1761,1730.0
1762,3050.0
1763,2341.6666666666665
1764,2466.6666666666665
1765,3186.6666666666665
1766,2435.0
1767,2871.6666666666665
1768,2158.3333333333335
1769,3655.0
1770,2310.0
1771,2308.3333333333335
1772,2540.0
1773,2531.6666666666665
1774,2196.6666666666665
1775,2810.0
1776,2460.0
1777,2153.3333333333335
1778,2450.0
1779,2610.0
1780,2838.3333333333335
1781,3325.0
1782,2550.0
1783,2575.0
1784,2271.6666666666665
1785,2595.0
1786,2021.6666666666667
1787,3416.6666666666665
1788,3598.3333333333335
1789,3401.6666666666665
1790,2590.0
1791,2785.0
1792,1965.0
1793,1973.3333333333333
1794,3245.0
1795,2770.0
1796,3305.0
1797,2173.3333333333335
1798,2315.0
1799,3526.6666666666665
1800,2226.6666666666665
1801,1996.6666666666667
1802,2095.0
1803,2425.0
1804,2205.0
1805,2140.0
1806,2163.3333333333335
1807,3686.6666666666665
1808,3475.0
1809,1928.3333333333333
1810,3911.6666666666665
1811,2893.3333333333335
1812,2596.6666666666665
1813,2533.3333333333335
1814,3340.0
1815,2641.6666666666665
1816,2555.0
1817,2195.0
1818,3013.3333333333335
1819,1836.6666666666667
1820,2170.0
1821,2890.0
1822,2483.3333333333335
1823,2313.3333333333335
1824,1761.6666666666667
1825,2695.0
1826,3741.6666666666665
1827,2240.0
1828,3055.0
1829,3166.6666666666665
1830,1825.0
1831,1996.6666666666667
1832,2736.6666666666665
1833,2988.3333333333335
1834,1946.6666666666667
1835,2035.0
1836,2621.6666666666665
1837,1858.3333333333333
1838,3026.6666666666665
1839,2603.3333333333335
1840,1785.0
1841,2780.0
1842,2005.0
1843,3193.3333333333335
1844,2888.3333333333335
1845,2573.3333333333335
1846,1815.0
1847,3126.6666666666665
1848,1891.6666666666667
1849,3828.3333333333335
1850,2795.0
1851,2010.0
1852,2413.3333333333335
1853,2708.3333333333335
1854,2353.3333333333335
1855,3848.3333333333335
1856,2640.0
1857,2548.3333333333335
1858,3266.6666666666665
1859,2178.3333333333335
1860,3140.0
1861,2870.0
1862,1665.0
1863,2313.3333333333335
1864,2245.0
1865,2200.0
1866,2556.6666666666665
1867,1883.3333333333333
1868,2365.0
1869,2120.0
1870,2238.3333333333335
1871,2011.6666666666667
1872,2953.3333333333335
1873,2906.6666666666665
1874,2173.3333333333335
1875,3755.0
1876,1986.6666666666667
1877,2608.3333333333335
1878,2161.6666666666665
1879,2201.6666666666665
1880,2821.6666666666665
1881,2185.0
1882,2846.6666666666665
1883,2863.3333333333335
1884,3198.3333333333335
1885,2460.0
1886,2960.0
1887,2141.6666666666665
1888,2220.0
1889,2235.0
1890,2703.3333333333335
1891,2641.6666666666665
1892,2690.0
1893,2890.0
1894,2378.3333333333335
1895,1791.6666666666667
1896,2476.6666666666665
1897,2723.3333333333335
1898,2386.6666666666665
1899,3393.3333333333335
1900,2631.6666666666665
1901,2230.0
1902,3386.6666666666665
1903,3311.6666666666665
1904,2621.6666666666665
1905,3631.6666666666665
1906,2580.0
1907,3498.3333333333335
1908,3235.0
1909,2118.3333333333335
1910,2456.6666666666665
1911,2641.6666666666665
1912,2321.6666666666665
1913,3358.3333333333335
1914,2936.6666666666665
1915,2553.3333333333335
1916,2720.0
1917,2298.3333333333335
1918,2043.3333333333333
1919,2551.6666666666665
1920,2468.3333333333335
1921,1961.6666666666667
1922,2151.6666666666665
1923,2720.0
1924,2441.6666666666665
1925,3303.3333333333335
1926,2985.0
1927,2866.6666666666665
1928,2220.0
1929,2450.0
1930,2233.3333333333335
1931,2665.0
1932,3310.0
1933,2973.3333333333335
1934,2370.0
1935,2403.3333333333335
1936,2043.3333333333333
1937,2715.0
1938,3158.3333333333335
1939,3526.6666666666665
1940,2058.3333333333335
1941,1901.6666666666667
1942,3261.6666666666665
1943,2376.6666666666665
1944,2583.3333333333335
1945,2215.0
1946,2541.6666666666665
1947,2811.6666666666665
1948,2816.6666666666665
1949,2845.0
1950,2330.0
1951,2478.3333333333335
1952,3076.6666666666665
1953,2846.6666666666665
1954,2718.3333333333335
1955,3351.6666666666665
1956,3066.6666666666665
1957,3391.6666666666665
1958,2793.3333333333335
1959,2796.6666666666665
1960,2256.6666666666665
1961,2950.0
1962,2353.3333333333335
1963,2233.3333333333335
1964,1975.0
1965,1991.6666666666667
1966,2286.6666666666665
1967,2130.0
1968,2330.0
1969,2206.6666666666665
1970,2243.3333333333335
1971,3148.3333333333335
1972,2280.0
1973,2276.6666666666665
1974,2733.3333333333335
1975,3188.3333333333335
1976,2963.3333333333335
1977,2818.3333333333335
1978,1865.0
1979,2213.3333333333335
1980,2413.3333333333335
1981,2130.0
1982,3598.3333333333335
1983,2268.3333333333335
1984,2265.0
1985,2981.6666666666665
1986,2210.0
1987,2715.0
1988,3021.6666666666665
1989,3191.6666666666665
1990,1790.0
1991,1926.6666666666667
1992,2475.0
1993,2853.3333333333335
1994,2625.0
1995,2930.0
1996,2781.6666666666665
1997,2848.3333333333335
1998,3178.3333333333335
1999,1870.0
2000,2196.6666666666665
2001,2120.0
2002,2615.0
2003,2890.0
2004,2335.0
2005,2063.3333333333335
2006,2490.0
2007,2840.0
2008,3030.0
2009,2358.3333333333335
2010,4990.0
2011,2871.6666666666665
2012,3276.6666666666665
2013,2230.0
2014,3485.0
2015,2410.0
2016,2586.6666666666665
2017,2616.6666666666665
2018,3156.6666666666665
2019,2845.0
2020,3208.3333333333335
2021,1981.6666666666667
2022,2478.3333333333335
2023,2465.0
2024,2910.0
2025,3416.6666666666665
2026,2158.3333333333335
2027,2771.6666666666665
2028,2841.6666666666665
2029,2515.0
2030,3416.6666666666665
2031,2133.3333333333335
2032,2755.0
2033,2251.6666666666665
2034,2091.6666666666665
2035,2195.0
2036,3041.6666666666665
2037,2230.0
2038,3360.0
2039,2453.3333333333335
2040,3171.6666666666665
2041,2943.3333333333335
2042,2320.0
2043,2456.6666666666665
2044,2801.6666666666665
2045,2226.6666666666665
2046,3386.6666666666665
2047,2326.6666666666665
2048,3400.0
2049,3023.3333333333335
2050,3013.3333333333335
2051,3026.6666666666665
2052,2445.0
2053,3203.3333333333335
2054,2280.0
2055,2878.3333333333335
2056,2106.6666666666665
2057,2460.0
2058,2990.0
2059,2738.3333333333335
2060,3598.3333333333335
2061,3043.3333333333335
2062,2653.3333333333335
2063,2018.3333333333333
2064,2585.0
2065,3243.3333333333335
2066,2198.3333333333335
2067,2181.6666666666665
2068,2263.3333333333335
2069,3225.0
2070,2543.3333333333335
2071,2746.6666666666665
2072,2893.3333333333335
2073,3241.6666666666665
2074,3146.6666666666665
2075,3066.6666666666665
2076,2470.0
2077,2143.3333333333335
2078,1925.0
2079,3695.0
2080,2526.6666666666665
2081,2286.6666666666665
2082,4286.666666666667
2083,1718.3333333333333
2084,3223.3333333333335
2085,2515.0
2086,2233.3333333333335
2087,3138.3333333333335
2088,2168.3333333333335
2089,2673.3333333333335
2090,2320.0
2091,2460.0
2092,2165.0
2093,2491.6666666666665
2094,2141.6666666666665
2095,2608.3333333333335
2096,2805.0
2097,2840.0
2098,2450.0
2099,2056.6666666666665
2100,2945.0
2101,2601.6666666666665
2102,2560.0
2103,2428.3333333333335
2104,2543.3333333333335
2105,1893.3333333333333
2106,3480.0
2107,2158.3333333333335
2108,2701.6666666666665
2109,1918.3333333333333
2110,2785.0
2111,2301.6666666666665
2112,2525.0
2113,2573.3333333333335
2114,2200.0
2115,1896.6666666666667
2116,2183.3333333333335
2117,2300.0
2118,2463.3333333333335
2119,3231.6666666666665
2120,2940.0
2121,2546.6666666666665
2122,3328.3333333333335
2123,2353.3333333333335
2124,2405.0
2125,2381.6666666666665
2126,2188.3333333333335
2127,3518.3333333333335
2128,3571.6666666666665
2129,2390.0
2130,2663.3333333333335
2131,2350.0
2132,2218.3333333333335
2133,2285.0
2134,2116.6666666666665
2135,1985.0
2136,3228.3333333333335
2137,3468.3333333333335
2138,2058.3333333333335
2139,2178.3333333333335
2140,2536.6666666666665
2141,3123.3333333333335
2142,1933.3333333333333
2143,2435.0
2144,2661.6666666666665
2145,2676.6666666666665
2146,1891.6666666666667
2147,1873.3333333333333
2148,2901.6666666666665
2149,1863.3333333333333
2150,2085.0
2151,2145.0
2152,2048.3333333333335
2153,1816.6666666666667
2154,2053.3333333333335
2155,2188.3333333333335
2156,3221.6666666666665
2157,2243.3333333333335
2158,2641.6666666666665
2159,2886.6666666666665
2160,2078.3333333333335
2161,2463.3333333333335
2162,2568.3333333333335
2163,2633.3333333333335
2164,2545.0
2165,2365.0
2166,2198.3333333333335
2167,2275.0
2168,2258.3333333333335
2169,2941.6666666666665
2170,2613.3333333333335
2171,2658.3333333333335
2172,1985.0
2173,2310.0
2174,2213.3333333333335
2175,2676.6666666666665
2176,3150.0
2177,2646.6666666666665
2178,2725.0
2179,2960.0
2180,2823.3333333333335
2181,1961.6666666666667
2182,2206.6666666666665
2183,2563.3333333333335
2184,2863.3333333333335
2185,2785.0
2186,2155.0
2187,3400.0
2188,2105.0
2189,2540.0
2190,2218.3333333333335
2191,2216.6666666666665
2192,3111.6666666666665
2193,2190.0
2194,2391.6666666666665
2195,2398.3333333333335
2196,2395.0
2197,2240.0
2198,2066.6666666666665
2199,2636.6666666666665
2200,1848.3333333333333
2201,2375.0
2202,2918.3333333333335
2203,1783.3333333333333
2204,3531.6666666666665
2205,2213.3333333333335
2206,2118.3333333333335
2207,3061.6666666666665
2208,1941.6666666666667
2209,2581.6666666666665
2210,2193.3333333333335
2211,2475.0
2212,2800.0
2213,2148.3333333333335
2214,2311.6666666666665
2215,2481.6666666666665
2216,2648.3333333333335
2217,2708.3333333333335
2218,2716.6666666666665
2219,2220.0
2220,2501.6666666666665
2221,2400.0
2222,2710.0
2223,2726.6666666666665
2224,3348.3333333333335
2225,2795.0
2226,1935.0
2227,2708.3333333333335
2228,2783.3333333333335
2229,3423.3333333333335
2230,3491.6666666666665
2231,2378.3333333333335
2232,2070.0
2233,2573.3333333333335
2234,4106.666666666667
2235,2091.6666666666665
2236,2240.0
2237,3098.3333333333335
2238,1883.3333333333333
2239,2030.0
2240,2031.6666666666667
2241,3248.3333333333335
2242,2558.3333333333335
2243,2298.3333333333335
2244,2088.3333333333335
2245,1890.0
2246,3690.0
2247,2291.6666666666665
2248,2360.0
2249,2278.3333333333335
2250,3971.6666666666665
2251,2100.0
2252,1895.0
2253,2060.0
2254,2720.0
2255,2100.0
2256,3151.6666666666665
2257,2158.3333333333335
2258,2735.0
2259,4231.666666666667
2260,3566.6666666666665
2261,3250.0
2262,2256.6666666666665
2263,2476.6666666666665
2264,2391.6666666666665
2265,3038.3333333333335
2266,2073.3333333333335
2267,2200.0
2268,2300.0
2269,2323.3333333333335
2270,2343.3333333333335
2271,2331.6666666666665
2272,2645.0
2273,2651.6666666666665
2274,2278.3333333333335
2275,2365.0
2276,2163.3333333333335
2277,2083.3333333333335
2278,2321.6666666666665
2279,2445.0
2280,2880.0
2281,2198.3333333333335
2282,2665.0
2283,2350.0
2284,2375.0
2285,2853.3333333333335
2286,2776.6666666666665
2287,2636.6666666666665
2288,2326.6666666666665
2289,2655.0
2290,2095.0
2291,3040.0
2292,1973.3333333333333
2293,2870.0
2294,2065.0
2295,2455.0
2296,2728.3333333333335
2297,3526.6666666666665
2298,2220.0
2299,2168.3333333333335
2300,3311.6666666666665
2301,2215.0
2302,3568.3333333333335
2303,2198.3333333333335
