Id,Predicted
1296,3205.1489259090963
1297,2183.5995492731013
1298,3140.8344530759377
1299,2927.315830539925
1300,3048.58810546934
1301,2030.7302712608644
1302,2068.251624150134
1303,2102.308386611362
1304,2295.538439574163
1305,2842.709628265918
1306,2229.526776136391
1307,3428.735090414353
1308,1873.4732842796648
1309,2183.1983868065226
1310,2388.109330812137
1311,2614.474653485957
1312,2336.8949792630006
1313,2591.407643040553
1314,2016.0060837493756
1315,2192.2678936709876
1316,2650.079030460029
1317,1947.3903402810424
1318,2732.3950510379627
1319,2328.6277800617117
1320,2930.4203496810574
1321,2462.390932136797
1322,2387.536590719002
1323,3278.006815937687
1324,1938.9192568263925
1325,1825.6767031468717
1326,2306.9071468645648
1327,3147.6372240861
1328,2659.649787310016
1329,2135.9092620286215
1330,2208.421287304435
1331,2592.062538656603
1332,2416.3637692764228
1333,2736.33581033771
1334,2870.683926947184
1335,2465.5749376905387
1336,2358.453765360229
1337,2290.320953369921
1338,3005.5539318543474
1339,2005.0064904756262
1340,2516.3555669657785
1341,2357.0096124935726
1342,2172.70653349192
1343,3746.4805746116494
1344,2658.3610318112233
1345,2590.7565353973646
1346,1916.4099395639219
1347,3234.4854790844606
1348,2494.311003675974
1349,2073.1805774937957
1350,2011.0081812949363
1351,2916.402937593628
1352,2415.974361531209
1353,2339.559864750827
1354,2534.691067420042
1355,2764.468622287639
1356,2101.8914354062185
1357,2994.2977084559893
1358,2807.4051414083897
1359,2942.1196826920595
1360,2606.382903367937
1361,3660.9719087544304
1362,1903.6761705857011
1363,2746.6134657834955
1364,1902.1844066991525
1365,3200.8705962326935
1366,3034.781345001341
1367,3306.1079614856153
1368,2951.0629893522687
1369,2175.5269272176265
1370,2702.616163612778
1371,2385.2514413305917
1372,3401.882051213821
1373,2626.3537246861656
1374,3331.0965302370223
1375,2031.670992967552
1376,2792.137875352452
1377,2470.946100605096
1378,1998.6203163448326
1379,2091.0245857091304
1380,3441.8495631402807
1381,1792.1097909481664
1382,2508.9723015467707
1383,2492.623922305941
1384,2516.8580296746327
1385,3583.9782286325735
1386,2197.9278125465266
1387,2716.0666507463015
1388,2681.7085082733497
1389,2896.2891467236723
1390,2031.744437340209
1391,2112.142803991727
1392,2250.4654484251164
1393,2906.8385241561914
1394,2019.863712567997
1395,1813.4259781460619
1396,3214.8790228048792
1397,2612.730460157114
1398,2264.6629074206317
1399,2069.279404019638
1400,1910.8394159746438
1401,1297.058220293302
1402,2204.064712915489
1403,2657.706034004549
1404,2661.839772420977
1405,2634.46985506859
1406,2669.0684836089085
1407,2865.2768097367907
1408,2528.7419638017786
1409,2294.701110408372
1410,2067.3819916026328
1411,2808.853368194263
1412,3193.2604399735246
1413,2194.65616158509
1414,2022.8259728806565
1415,2080.924155644277
1416,2801.5864583941607
1417,2190.0333034124383
1418,3607.7018223761074
1419,1343.8989566585597
1420,3139.8271512149477
1421,3043.1320456999015
1422,2200.1378821447133
1423,2330.8911369335083
1424,1935.1023186296848
1425,2311.4875074078886
1426,3215.0972109278605
1427,2410.9770554105253
1428,3144.7897100231894
1429,2134.364316776958
1430,2840.968389946417
1431,2596.1328559759654
1432,1864.7043149939739
1433,2538.4085076290985
1434,2406.545081745637
1435,2283.841448004589
1436,2327.2771104358776
1437,3502.3269738470453
1438,2359.0740875616148
1439,2335.126624787648
1440,2378.105457815184
1441,3056.343744121038
1442,1237.960208075205
1443,2105.4993718964583
1444,3239.1155576925253
1445,2803.780667220778
1446,1962.5811512652624
1447,2152.04555348891
1448,2979.4131506730896
1449,2443.179128858548
1450,3061.325876853246
1451,2801.8487911947263
1452,2474.6012833021146
1453,2468.369527423552
1454,2370.894184837403
1455,2547.5862179035826
1456,1899.9035793739167
1457,2977.6521904732117
1458,2360.057982821364
1459,2317.281562041761
1460,2021.2509068854554
1461,2162.5035414380686
1462,3164.9983042634803
1463,2417.928899928856
1464,2801.84829869637
1465,2927.9228932419314
1466,2944.1030866930696
1467,2212.6069439127673
1468,2030.8852770865083
1469,2577.5475282997995
1470,2755.556918174029
1471,3845.3679071131282
1472,2153.137306249184
1473,2851.3555843178096
1474,2553.7332633606748
1475,2287.609714359284
1476,2584.4919422605253
1477,3155.161628841198
1478,3054.6829986542866
1479,2425.911854821766
1480,2019.22527180074
1481,2703.0040032871766
1482,2311.3758289367706
1483,3409.3879755514417
1484,2381.510588921081
1485,2760.8234861789333
1486,2139.672151877725
1487,2049.581886497524
1488,3109.794222434509
1489,2539.1508504998014
1490,3461.475601768181
1491,2064.569435128405
1492,2891.361883692992
1493,3328.771028841913
1494,2638.8285387153605
1495,2990.078470307484
1496,1874.4081434940285
1497,1881.7312559790166
1498,2060.868291039222
1499,3192.8618120736473
1500,2426.668390128829
1501,3346.4909215626526
1502,2336.553900858537
1503,2305.579277891741
1504,1902.2371259431288
1505,1830.8695220236755
1506,2196.8503737019946
1507,1883.7218838740366
1508,2228.70444631612
1509,4220.929224245996
1510,2260.9041330220616
1511,2509.953185967347
1512,2117.83598210358
1513,2004.7693436434304
1514,2938.5529880514364
1515,2001.7256512094248
1516,2050.74821374916
1517,2110.3951497581047
1518,1652.6910004470908
1519,2608.543956664627
1520,2048.467435619104
1521,2219.9328890044685
1522,3108.573954467494
1523,2971.4988345819293
1524,2216.310534171029
1525,2350.930228251679
1526,3305.05683693134
1527,2221.696044733688
1528,2802.3878473278437
1529,2387.5304712210036
1530,2172.9890876443505
1531,2245.1689565154898
1532,2624.912787548591
1533,3260.0936995105253
1534,3085.2552981353538
1535,2502.9068637542046
1536,2291.5958793544564
1537,2398.6703478882864
1538,2381.3808835259715
1539,2192.4348118482853
1540,2940.064533553119
1541,3063.815744455149
1542,2338.5364398818847
1543,2645.3318253210896
1544,2090.3265853818284
1545,2885.1434079791693
1546,2373.7760217555992
1547,2153.1291959493446
1548,2197.023240664239
1549,2294.1150246972425
1550,2260.918525983464
1551,2228.880117456235
1552,2484.512725487786
1553,2367.8983628713017
1554,3176.938831537153
1555,2609.5363829137455
1556,1883.2638011682748
1557,2149.203047306132
1558,2063.856999439094
1559,2702.290459174891
1560,2862.600671143175
1561,2999.3340227737413
1562,2454.2568716744763
1563,2416.620867363358
1564,3230.779752436273
1565,2587.4420799849763
1566,2604.9630871634163
1567,2151.8031378624905
1568,3125.549934792576
1569,2524.9890940128817
1570,2540.4524255766532
1571,2591.3947825027685
1572,2472.9199451561876
1573,1875.5753479438374
1574,2257.827371606798
1575,2052.8802665942326
1576,3101.02387210618
1577,2275.3251201427647
1578,3491.5071989036833
1579,1944.7544006726446
1580,3087.5200814714112
1581,2316.416140114402
1582,2275.066630700252
1583,3210.488549633792
1584,3501.856325479226
1585,2327.66055170544
1586,2594.4270200896094
1587,2432.9481536902936
1588,2358.018996271153
1589,4305.245724580741
1590,2789.0313459565928
1591,2435.5563233306098
1592,2091.061984342032
1593,2125.143855352187
1594,1873.8806516903164
1595,2576.436787955764
1596,2095.1312279739564
1597,2013.0495626425013
1598,2463.8219648019226
1599,2843.572784675554
1600,2773.0432820111014
1601,3560.9085450651237
1602,3492.527852430946
1603,3480.950253457393
1604,2069.5831844870218
1605,2299.989683075268
1606,3269.5980435166302
1607,3231.4393514270946
1608,3202.4919267616806
1609,2908.327712731361
1610,2084.9370695854786
1611,2588.3395327247363
1612,2693.179492450204
1613,3211.379247618777
1614,2993.0187240040523
1615,1973.97767248449
1616,2238.2069500308344
1617,2997.7156600915537
1618,1935.6132888351674
1619,2157.4590287389606
1620,3547.274250423769
1621,2454.822251303422
1622,2048.1365611997117
1623,2224.816733870908
1624,2640.746279279032
1625,3201.7631188197292
1626,2699.741498270288
1627,2988.6216293267084
1628,2720.1068862892034
1629,2477.934406711216
1630,2125.4774336834266
1631,2344.194064208287
1632,3423.2246770595643
1633,2972.220294448231
1634,2790.0161638533637
1635,2405.243444547377
1636,2200.7389747124175
1637,2861.4759605219833
1638,2009.135865437981
1639,2948.0228292223374
1640,2685.2368952980432
1641,2117.6836558640534
1642,2639.9892882000113
1643,2151.55563069362
1644,2975.486039087585
1645,2716.0967925252903
1646,2627.340549204152
1647,1871.0304701961347
1648,2600.833767589175
1649,2192.020567091521
1650,2192.751077365994
1651,2292.3207253545384
1652,2527.148858990476
1653,2230.8227171701865
1654,3041.550358395362
1655,1870.265990124698
1656,2072.907406329842
1657,2486.7400557854703
1658,3833.1924570968213
1659,3535.0720081283553
1660,2885.628900730071
1661,2791.8407029067293
1662,3790.1022686891993
1663,2760.7435866094006
1664,1961.7633398101386
1665,3019.003253491585
1666,1822.1891124318147
1667,2297.024154383601
1668,2477.4126977258384
1669,3236.6740729407543
1670,3462.5711496074346
1671,3738.781441477192
1672,2034.9733386343405
1673,2505.932260426108
1674,2317.349190486634
1675,2051.3437311264597
1676,2366.320461464064
1677,3081.7817621808395
1678,2058.6648753287377
1679,1807.2632981023573
1680,2638.7983844567575
1681,2407.5575794676715
1682,2721.4144865442854
1683,2941.7370364810336
1684,2351.657303774901
1685,2618.9325860339486
1686,3020.583790117862
1687,2973.3387839490433
1688,2096.562508020611
1689,1932.7345174581799
1690,2693.9155312052208
1691,2625.007600773122
1692,3097.6311338810633
1693,3009.7212651092373
1694,3559.0622829820604
1695,2068.491276503268
1696,1877.6004887841277
1697,2216.199700158513
1698,3085.7411680599616
1699,2928.4568452953913
1700,2467.9574027446156
1701,3067.3530132804776
1702,2071.6699659694045
1703,3285.8411707788077
1704,3635.059677722789
1705,1772.0347988573258
1706,2009.7433469078578
1707,2640.566654519562
1708,2989.9904813403245
1709,2492.618756092624
1710,1803.8943835653117
1711,2998.1036835052796
1712,3340.263772890163
1713,2170.184839589979
1714,2406.8469032291414
1715,1843.1530214646502
1716,3178.100643148953
1717,2350.869023061776
1718,2633.4887615343155
1719,1985.5923417254571
1720,2408.397258759728
1721,1835.0633224189892
1722,2074.0464942722274
1723,2969.6760614173136
1724,1937.0828228289758
1725,2303.654078973748
1726,3603.1457851766004
1727,2652.479088679387
1728,2368.8608717794937
1729,3116.9900378853617
1730,3142.608715205504
1731,2168.4988235728056
1732,2573.7890063381187
1733,3254.263289982363
1734,1832.205512131449
1735,3139.591240414089
1736,2432.135754805762
1737,3186.6256276982785
1738,2760.351351826834
1739,2487.82000284024
1740,2310.530635352306
1741,2483.050266858679
1742,2058.3979471490834
1743,2374.995908393692
1744,3571.26165449295
1745,2542.1079662569705
1746,3124.418696165135
1747,2035.0028780980313
1748,2119.4733820756214
1749,2531.302052282179
1750,2734.481056687897
1751,2739.49648350659
1752,1692.0742469544418
1753,2176.8050934768926
1754,2474.1307970804073
1755,3025.5215822203295
1756,2381.0741728934927
1757,3098.042232214366
1758,3205.7422130228792
1759,3240.1088283921667
1760,3213.9282231899506
1761,1842.7056115693142
1762,3174.341686435765
1763,2788.898047219289
1764,2463.4771300479706
1765,3273.8335897505735
1766,2449.546789125479
1767,3070.5177657286654
1768,2214.348442990746
1769,3756.111842844313
1770,2457.5943187895605
1771,2305.6758072573516
1772,2306.096214157855
1773,2442.5676051069013
1774,2150.6768994536965
1775,2871.762625231008
1776,2116.878375894901
1777,2165.425504220409
1778,2523.9992824565734
1779,2472.9202369997847
1780,2885.628900730071
1781,3109.921562361113
1782,2668.7481672455706
1783,2784.527655049681
1784,2214.2125225086047
1785,2521.2696763820945
1786,2042.990116149242
1787,3151.8121073287575
1788,3282.575092340283
1789,3431.321061502022
1790,2603.847982566495
1791,2983.4904659511853
1792,2062.8411839291125
1793,1926.2860828221778
1794,3165.5994690376833
1795,2819.165139653569
1796,3534.063491262808
1797,2185.0825628527055
1798,2322.848776194335
1799,3331.4151236412
1800,2219.4680164268343
1801,1999.812999600803
1802,2140.627247824765
1803,2338.2791242216945
1804,2159.8956405332406
1805,2154.4119769340527
1806,2160.352918541651
1807,3747.2750862557423
1808,3352.650510373767
1809,2071.5791513428826
1810,3924.895929012004
1811,2752.3062769741755
1812,2602.574203844261
1813,2486.633140541741
1814,3219.431028696796
1815,2487.4276403209074
1816,2617.181400311121
1817,2243.9496611474156
1818,2998.015433324278
1819,1878.0528703294785
1820,2125.3750650983993
1821,2878.6087883789364
1822,2423.250030515047
1823,2381.0505133724273
1824,1788.5668490256492
1825,2780.8296429109773
1826,3885.0698630684346
1827,2364.236251838472
1828,2871.1298743541456
1829,3336.2572176814783
1830,1773.052026180362
1831,1882.2875550635813
1832,2745.6494051977033
1833,2618.5067904060616
1834,1921.4100246928845
1835,2086.1135442996397
1836,2689.303086248363
1837,1776.9248610984557
1838,2560.5309988681984
1839,2462.8665750988184
1840,1747.4512947967974
1841,2551.3517175149623
1842,1686.4234495972987
1843,3326.9183076915906
1844,3050.843174672243
1845,2537.50868118735
1846,1807.1240106934076
1847,3048.083235637413
1848,1899.9474058677622
1849,3844.268963244875
1850,3067.809474831422
1851,2016.052000283748
1852,2302.063220304603
1853,2708.2525500717315
1854,2530.087018417509
1855,3921.3950217537786
1856,2482.3100457415967
1857,2412.740587895363
1858,3328.7928015334396
1859,2270.2164487919636
1860,3333.134661806857
1861,3083.1297358052275
1862,1237.960208075205
1863,2206.785058909261
1864,2202.3790868041656
1865,2217.994457029641
1866,2624.3198773948734
1867,1875.2979678872898
1868,2339.2852907603506
1869,2144.7503771561096
1870,2254.700179409929
1871,1926.1997934867302
1872,3033.575186136649
1873,2984.784109807609
1874,2176.7696111781947
1875,3781.6800545707724
1876,1940.4794343893457
1877,2195.4269647338183
1878,2198.73999904033
1879,2254.6846771234773
1880,2686.8286217310642
1881,2138.602847951233
1882,2729.6007153150963
1883,2846.8159934841974
1884,2740.996854916718
1885,2374.850071780936
1886,3113.7971571134544
1887,2167.4079181246257
1888,2439.4365530095674
1889,2262.479846979285
1890,2594.7242774662577
1891,2581.0733378499526
1892,2587.179706619326
1893,2979.8366506054326
1894,2258.6898113430047
1895,1468.663792205802
1896,2447.351294658534
1897,2094.383874124757
1898,2378.009716218797
1899,3240.254099914286
1900,2369.7297735258035
1901,2081.3094094310018
1902,3169.8965124307933
1903,3369.3717873082105
1904,2717.28780737418
1905,3749.070538810097
1906,2496.436746820446
1907,3568.997628589632
1908,2983.713850892161
1909,2048.592843024302
1910,2571.082606561404
1911,2583.349589821328
1912,2244.0039302546447
1913,3508.1570488045045
1914,2841.4473918355566
1915,2562.759217416054
1916,2698.35203894916
1917,2290.4188814476784
1918,1554.0301877659037
1919,2705.78309073566
1920,2472.3900817922095
1921,1919.2759327273222
1922,2056.0646306217527
1923,2782.850523538409
1924,1835.27166987518
1925,3587.5566357593793
1926,3136.1406579483214
1927,2628.012210953627
1928,2242.8531961249014
1929,2374.1870337371765
1930,2322.2174405598234
1931,2607.2186526373025
1932,3264.080009393464
1933,2759.2127605320416
1934,2638.7729567164556
1935,2332.4371309749754
1936,2261.455987773087
1937,3080.53227464767
1938,2916.4833010786365
1939,3395.099409919188
1940,1990.868893118151
1941,1884.7265932139665
1942,3251.0793562567646
1943,2339.3451651735663
1944,2510.3087068592426
1945,2289.615302748547
1946,2610.9516791673195
1947,2704.0160607148428
1948,2734.474379385929
1949,2774.9018783919473
1950,2284.057447718723
1951,2641.755597889242
1952,3180.320241971592
1953,2814.8052805687357
1954,2631.23578055562
1955,3359.9223321847962
1956,2991.818277974575
1957,2891.3216908530617
1958,2922.2519241022387
1959,2817.5198712543456
1960,2299.882485435345
