Id,Predicted
2497,2600
2498,3150
2499,2100
2500,1900
2501,3150
2502,2100
2503,1900
2504,3150
2505,2600
2506,2100
2507,3150
2508,2100
2509,2100
2510,2100
2511,2600
2512,3150
2513,2100
2514,2600
2515,2100
2516,4700
2517,4200
2518,2100
2519,3700
2520,3700
2521,3150
2522,2100
2523,2100
2524,1600
2525,3150
2526,3150
2527,2100
2528,2100
2529,2100
2530,2100
2531,1900
2532,3150
2533,2100
2534,2100
2535,3150
2536,2600
2537,1600
2538,2100
2539,3150
2540,1900
2541,2100
2542,2100
2543,2100
2544,2100
2545,2100
2546,2100
2547,2100
2548,2100
2549,2100
2550,1900
2551,2100
2552,2100
2553,2600
2554,2100
2555,2100
2556,1900
2557,2100
2558,3150
2559,2100
2560,2100
2561,2100
2562,2100
2563,3150
2564,2100
2565,2100
2566,2300
2567,1450
2568,1900
2569,3150
2570,2100
2571,3150
2572,3150
2573,2500
2574,1900
2575,2100
2576,2100
2577,2600
2578,2100
2579,2100
2580,2100
2581,3150
2582,1600
2583,2950
2584,2100
2585,2100
2586,2100
2587,2100
2588,2100
2589,2100
2590,2100
2591,2100
2592,3150
2593,2100
2594,2100
2595,3150
2596,2600
2597,2100
2598,2100
2599,3150
2600,2100
2601,1900
2602,3150
2603,2100
2604,2100
2605,3150
2606,3150
2607,2100
2608,2100
2609,2100
2610,2100
2611,2100
2612,2100
2613,2100
2614,2100
2615,2300
2616,2100
2617,3150
2618,3150
2619,2100
2620,2100
2621,2400
2622,2100
2623,3150
2624,3150
2625,3150
2626,3700
2627,3150
2628,3150
2629,2950
2630,2750
2631,2100
2632,2100
2633,3150
2634,3150
2635,2100
2636,3150
2637,3150
2638,3150
2639,2600
2640,2100
2641,2100
2642,2100
2643,3150
2644,3150
2645,1900
2646,2100
2647,2600
2648,2100
2649,3150
2650,2100
2651,2600
2652,2100
2653,2100
2654,3150
2655,1900
2656,2100
2657,1900
2658,3150
2659,2100
2660,1600
2661,3700
2662,1900
2663,2100
2664,2100
2665,3150
2666,2100
2667,2600
2668,2100
2669,2600
2670,3700
2671,2100
2672,2100
2673,3150
2674,3150
2675,2100
2676,2100
2677,3150
2678,2100
2679,3150
2680,2100
2681,2100
2682,3150
2683,2100
2684,3150
2685,3150
2686,2100
2687,3150
2688,2100
2689,2100
2690,2100
2691,2100
2692,2600
2693,2600
2694,2100
2695,2100
2696,2600
2697,1900
2698,2500
2699,3150
2700,2100
2701,3150
2702,2100
2703,3150
2704,2100
2705,3150
2706,2100
2707,3700
2708,2100
2709,3150
2710,2100
2711,1900
2712,2100
2713,2100
2714,3150
2715,3150
2716,2100
2717,2100
2718,2100
2719,2100
2720,3700
2721,3150
2722,3150
2723,2600
2724,3150
2725,1900
2726,1900
2727,1900
2728,2100
2729,2500
2730,2600
2731,2100
2732,2100
2733,2400
2734,2100
2735,2600
2736,3150
2737,3150
2738,2100
2739,2100
2740,2100
2741,3150
2742,2100
2743,3150
2744,2100
2745,2100
2746,3150
2747,3700
2748,3150
2749,2100
2750,2100
2751,3700
2752,2300
2753,2100
2754,2100
2755,2100
2756,3150
2757,2950
2758,3150
2759,2100
2760,2100
2761,2100
2762,2600
2763,2600
2764,2100
2765,1600
2766,2100
2767,3150
2768,2100
2769,2100
2770,3150
2771,1900
2772,2100
2773,1900
2774,3150
2775,2100
2776,3150
2777,3150
2778,3150
2779,2100
2780,2600
2781,2100
2782,3150
2783,3150
2784,2100
2785,2300
2786,3150
2787,3150
2788,3150
2789,3150
2790,3150
2791,3150
2792,2100
2793,2100
2794,2100
2795,2600
2796,2100
2797,3150
2798,2600
2799,2100
2800,3150
2801,2100
2802,2100
2803,3150
2804,2100
2805,2100
2806,2100
2807,2100
2808,3150
2809,3150
2810,1900
2811,2100
2812,2100
2813,2100
2814,2600
2815,2100
2816,2100
2817,2100
2818,1800
2819,2100
2820,2600
2821,2100
2822,2100
2823,2100
2824,2100
2825,3150
2826,2100
2827,2100
2828,2100
2829,3150
2830,1900
2831,3700
2832,2100
2833,3150
2834,2100
2835,3150
2836,2100
2837,3150
2838,2100
2839,2100
2840,1900
2841,3150
2842,2100
2843,3150
2844,2600
2845,2100
2846,3150
2847,3150
2848,4000
2849,2100
2850,1900
2851,2100
2852,2100
2853,3150
2854,2100
2855,2600
2856,2600
2857,2100
2858,2600
2859,3150
2860,3700
2861,2100
2862,2100
2863,2600
2864,3150
2865,3150
2866,2100
2867,2100
2868,3150
2869,3150
2870,1900
2871,2600
2872,2100
2873,2100
2874,3150
2875,2100
2876,2600
2877,2100
2878,2100
2879,2100
2880,1900
2881,3150
2882,2100
2883,2100
2884,2100
2885,2100
2886,3150
2887,2100
2888,1900
2889,1900
2890,2100
2891,3150
2892,3700
2893,3150
2894,3150
2895,3700
2896,3150
2897,3150
2898,2100
2899,4200
2900,2600
2901,2600
2902,2100
2903,2100
2904,2500
2905,3150
2906,2600
2907,2100
2908,1800
2909,2750
2910,2100
2911,2600
2912,2600
2913,2100
2914,2100
2915,2100
2916,2100
2917,2100
2918,4400
2919,2100
2920,4700
2921,2100
2922,2100
2923,3150
2924,3150
2925,2100
2926,2600
2927,2100
2928,2100
2929,3150
2930,3150
2931,2100
2932,2100
2933,3150
2934,3150
2935,2100
2936,3150
2937,3150
2938,2100
2939,2100
2940,3050
2941,3150
2942,3150
2943,2100
2944,2100
2945,2100
2946,1900
2947,3150
2948,2100
2949,1900
2950,3150
2951,3150
2952,2100
2953,1900
2954,2100
2955,2950
2956,2100
2957,3150
2958,2100
2959,2100
2960,3150
2961,2100
2962,2100
2963,3150
2964,2100
2965,2100
2966,2100
2967,2100
2968,3700
2969,2100
2970,4000
2971,2100
2972,2100
2973,2100
2974,1900
2975,3150
2976,2100
2977,1900
2978,3150
2979,2100
2980,3700
2981,2100
2982,1900
2983,3150
2984,2100
2985,2100
2986,2100
2987,2100
2988,2100
2989,2400
2990,3150
2991,2600
2992,2100
2993,2100
2994,2600
2995,2100
2996,3150
2997,2100
2998,2100
2999,2100
3000,2100
3001,2100
3002,2100
3003,2750
3004,3150
3005,2100
3006,3150
3007,2100
3008,2100
3009,2750
3010,2600
3011,2600
3012,2600
3013,2100
3014,3150
3015,2600
3016,2100
3017,2100
3018,2600
3019,2100
3020,2100
3021,3150
3022,3150
3023,2100
3024,3150
3025,2100
3026,2100
3027,3150
3028,2100
3029,3150
3030,3150
3031,2100
3032,2100
3033,3150
3034,2100
3035,2100
3036,2100
3037,1900
3038,3700
3039,2100
3040,2100
3041,1600
3042,2400
3043,2600
3044,3150
3045,2100
3046,2600
3047,1600
3048,2600
3049,3150
3050,3150
3051,3150
3052,2100
3053,2100
3054,1900
3055,3700
3056,1600
3057,2100
3058,3150
3059,1900
3060,2100
3061,2100
3062,3150
3063,1900
3064,1900
3065,1900
3066,3150
3067,2100
3068,3150
3069,1900
3070,2100
3071,3150
3072,2100
3073,2400
3074,2300
3075,3150
3076,2600
3077,2100
3078,3150
3079,3150
3080,2600
3081,3150
3082,2100
3083,2100
3084,3550
3085,2100
3086,2100
3087,2600
3088,3150
3089,3150
3090,1900
3091,3700
3092,2100
3093,3150
3094,1600
3095,1900
3096,2100
3097,2100
3098,2600
3099,3700
3100,3150
3101,2100
3102,3150
3103,2100
3104,2100
3105,2100
3106,2100
3107,2100
3108,3150
3109,2600
3110,2100
3111,3150
3112,2100
3113,1900
3114,2100
3115,2100
3116,2100
3117,4200
3118,2100
3119,2100
3120,3150
3121,2100
3122,2100
3123,2100
3124,3150
3125,3150
3126,2400
3127,2100
3128,2100
3129,2100
3130,2100
3131,3150
3132,3150
3133,2200
3134,2500
3135,3150
3136,3150
3137,3150
3138,2100
3139,2400
3140,2100
3141,3150
3142,3150
3143,3150
3144,3150
3145,2100
3146,1900
3147,2100
3148,1900
3149,1900
3150,2100
3151,2100
3152,3150
3153,3700
3154,3150
3155,2100
3156,2100
3157,3150
3158,1900
3159,2100
3160,2100
3161,2100
3162,2100
3163,3150
3164,3150
3165,2100
3166,2100
3167,3150
3168,2100
3169,1900
3170,2100
3171,2100
3172,2500
3173,3150
3174,2100
3175,2100
3176,2100
3177,2950
3178,2100
3179,3150
3180,3150
3181,2100
3182,1900
3183,3150
3184,2100
3185,2100
3186,3700
3187,3150
3188,1900
3189,2100
3190,2100
3191,1600
3192,3150
3193,3150
3194,1900
3195,2100
3196,1600
3197,1900
3198,2100
3199,2600
3200,2100
3201,2100
3202,2100
3203,2100
3204,3150
3205,1900
3206,2100
3207,3150
3208,3150
3209,2600
3210,3150
3211,3150
3212,2600
3213,2600
3214,3150
3215,3150
3216,2100
3217,2100
3218,2100
3219,2100
3220,2300
3221,1900
3222,3150
3223,2100
3224,2100
3225,1900
3226,2300
3227,2600
3228,2500
3229,1900
3230,1900
3231,2100
3232,2100
3233,2100
3234,3150
3235,2100
3236,2600
3237,2100
3238,2100
3239,3150
3240,3150
3241,3150
3242,2100
3243,2600
3244,3700
3245,2100
3246,3150
3247,2100
3248,2100
3249,2100
3250,2100
3251,2600
3252,2100
3253,3150
3254,3450
3255,2100
3256,2100
3257,2100
3258,2100
3259,1900
3260,2100
3261,2600
3262,2100
3263,2100
3264,2100
3265,2100
3266,2600
3267,3150
3268,2600
3269,2600
3270,3700
3271,3150
3272,3150
3273,2100
3274,3150
3275,3150
3276,1900
3277,2600
3278,2100
3279,2100
3280,2100
3281,3150
3282,3150
3283,2100
3284,2100
3285,2100
3286,2100
3287,1900
3288,2100
3289,2100
3290,3150
3291,2100
3292,3150
3293,2100
3294,2100
3295,1900
3296,2100
3297,3150
3298,2600
3299,2100
3300,3150
3301,2100
3302,1600
3303,2100
3304,3700
3305,2100
3306,2100
3307,3150
3308,2100
3309,2100
3310,3150
3311,3150
3312,3150
3313,2100
3314,3150
3315,2500
3316,2100
3317,2100
3318,2100
3319,2100
3320,3700
3321,3150
3322,2600
3323,2100
3324,1600
3325,2100
3326,2600
3327,2100
3328,2100
3329,2100
3330,3150
3331,3150
3332,4200
3333,2100
3334,1900
3335,3150
3336,1600
3337,3150
3338,2100
3339,3150
3340,2100
3341,2400
3342,3700
3343,3150
3344,2100
3345,1900
3346,2100
3347,2600
3348,3150
3349,2100
3350,1900
3351,3150
3352,2100
3353,3150
3354,2600
3355,2300
3356,2600
3357,2100
3358,2100
3359,3700
3360,2100
3361,2100
3362,2100
3363,2400
3364,2300
3365,2100
3366,2100
3367,3150
3368,2100
3369,3700
3370,3700
3371,3150
3372,2600
3373,2100
3374,2100
3375,3150
3376,2100
3377,2100
3378,2100
3379,1900
3380,2100
3381,3150
3382,1900
3383,2100
3384,2600
3385,3150
3386,2100
3387,2100
3388,3150
3389,3150
3390,2100
3391,3150
3392,2600
3393,2100
3394,2600
3395,2400
3396,3150
3397,3150
3398,1900
3399,2100
3400,2100
3401,2100
3402,2100
3403,3150
3404,2100
3405,3150
3406,2100
3407,2100
3408,2100
3409,3150
3410,2100
3411,3150
3412,2100
3413,2100
3414,2100
3415,2600
3416,3450
3417,3150
3418,2100
3419,2100
3420,3150
3421,3150
3422,2600
3423,3150
3424,2100
3425,2100
3426,2100
3427,4000
3428,3150
3429,3150
3430,3700
3431,2600
3432,2100
3433,2100
3434,3150
3435,3700
3436,2100
3437,2100
3438,2100
3439,1900
3440,3150
3441,3450
3442,2300
3443,3150
3444,2100
3445,4000
3446,2100
3447,4700
3448,2100
3449,2950
3450,2100
3451,2100
3452,3150
3453,3150
3454,3150
3455,2100
3456,3150
3457,3150
3458,2100
3459,2100
3460,3150
3461,3700
3462,3150
3463,2100
3464,2100
3465,3150
3466,1900
3467,2100
3468,2100
3469,3150
3470,2600
3471,2600
3472,3150
3473,1600
3474,2950
3475,2100
3476,3150
3477,2100
3478,2100
3479,2100
3480,2300
3481,2600
3482,2600
3483,2100
3484,2600
3485,1900
3486,2600
3487,2500
3488,2100
3489,1600
3490,2100
3491,3150
3492,2100
3493,2100
3494,2100
3495,2600
3496,2100
3497,3150
3498,2100
3499,2100
3500,2100
3501,2100
3502,2100
3503,3150
3504,2100
3505,3150
3506,3150
3507,3150
3508,3150
3509,2600
3510,3150
3511,1900
3512,2600
3513,3150
3514,2400
3515,3150
3516,2100
3517,2100
3518,2100
3519,2100
3520,3700
3521,2100
3522,2100
3523,1800
3524,3150
3525,2300
3526,1900
3527,2100
3528,2100
3529,3150
3530,2600
3531,3150
3532,1900
3533,2100
3534,2600
3535,3150
3536,2100
3537,2100
3538,2600
3539,3150
3540,3150
3541,3700
3542,2100
3543,2100
3544,3150
3545,3150
3546,2100
3547,1900
3548,2100
3549,2600
3550,2100
3551,3150
3552,2750
3553,2100
3554,2100
3555,3150
3556,2100
3557,2100
3558,3150
3559,3150
3560,2100
3561,2300
3562,2100
3563,2950
3564,1800
3565,3150
3566,3150
3567,2100
3568,2600
3569,2100
3570,2100
3571,3150
3572,3150
3573,3150
3574,3150
3575,3150
3576,2100
3577,2100
3578,3150
3579,2100
3580,2100
3581,3150
3582,2100
3583,2100
3584,2600
3585,1900
3586,2600
3587,3150
3588,2100
3589,2100
3590,2100
3591,2100
3592,2600
3593,2100
3594,2100
3595,1900
3596,2100
3597,2100
3598,3150
3599,2100
3600,2100
3601,3150
3602,3150
3603,2600
3604,2100
3605,2100
3606,2100
3607,2100
3608,2100
3609,3150
3610,3150
3611,2100
3612,1900
3613,2100
3614,2100
3615,3150
3616,2100
3617,2100
3618,2100
3619,2100
3620,3150
3621,3150
3622,2100
3623,3150
3624,3150
3625,2750
3626,3150
3627,4400
3628,2100
3629,3150
3630,3150
3631,3150
3632,3150
3633,2600
3634,2100
3635,2100
3636,2100
3637,2100
3638,3150
3639,2100
3640,1600
3641,1900
3642,2100
3643,3150
3644,2100
3645,2100
3646,2100
3647,2100
3648,3700
3649,3150
3650,1900
3651,2100
3652,3150
3653,3150
3654,2100
3655,1900
3656,2100
3657,3150
3658,2600
3659,2500
3660,2100
3661,2100
3662,2100
3663,2500
3664,2100
3665,2100
3666,3150
3667,2100
3668,2100
3669,2100
3670,2100
3671,2100
3672,2600
3673,3150
3674,2300
3675,2100
3676,2600
3677,2300
3678,2100
3679,3150
3680,2100
3681,2100
3682,2100
3683,3150
3684,4200
3685,3150
3686,3150
3687,3150
3688,2100
3689,3150
3690,2100
3691,2100
3692,3700
3693,2600
3694,3150
3695,2100
3696,3150
3697,2100
3698,2100
3699,2100
3700,2100
3701,3700
3702,2100
3703,3150
3704,3150
3705,3150
3706,3150
3707,2600
3708,2100
3709,2100
3710,2100
3711,2100
3712,1900
3713,2600
3714,2400
3715,2100
3716,2100
3717,2100
3718,2100
3719,2100
3720,2100
3721,3150
3722,1900
3723,2100
3724,3150
3725,2500
3726,2100
3727,1900
3728,2100
3729,3150
3730,2100
3731,2100
3732,1900
3733,2100
3734,1900
3735,3700
3736,3150
3737,3150
3738,1900
3739,2600
3740,2100
3741,2100
3742,3150
3743,2850
3744,2100
3745,3150
3746,2100
3747,3150
3748,3150
3749,3150
3750,2100
3751,2950
3752,2100
3753,2100
3754,2100
3755,1900
3756,2100
3757,2600
3758,2100
3759,1900
3760,1900
3761,2100
3762,2100
3763,2100
3764,3150
3765,3150
3766,2100
3767,2600
3768,3150
3769,2100
3770,3150
3771,3150
3772,3150
3773,2100
3774,2100
3775,2600
3776,2100
3777,2100
3778,1900
3779,4000
3780,2600
3781,3150
3782,2100
3783,3150
3784,3150
3785,2300
3786,2600
3787,2100
3788,3150
3789,3150
3790,2100
3791,2100
3792,3150
3793,1900
3794,2100
3795,2100
3796,2100
3797,2600
3798,2100
3799,3150
3800,1900
3801,3150
3802,2100
3803,2100
3804,2100
3805,2100
3806,2100
3807,2600
3808,2100
3809,3150
3810,2600
3811,4700
3812,2100
3813,3150
3814,3700
3815,2100
3816,3150
3817,3150
3818,2100
3819,2600
3820,2100
3821,2100
3822,2100
3823,2100
3824,2600
3825,2100
3826,2100
3827,3150
3828,2100
3829,3150
3830,1700
3831,3150
3832,2100
3833,3700
3834,3150
3835,2100
3836,2100
3837,2100
3838,1900
3839,2100
3840,2100
3841,3150
3842,3150
3843,3150
3844,3150
3845,2600
3846,2500
3847,2100
3848,3150
3849,2100
3850,3150
3851,2100
3852,3150
3853,2100
3854,2100
3855,2100
3856,2100
3857,1900
3858,2100
3859,3150
3860,2100
3861,2600
3862,2100
3863,2100
3864,2100
3865,2100
3866,2100
3867,2100
3868,3150
3869,3150
3870,3150
3871,3700
3872,1900
3873,2100
3874,2100
3875,3150
3876,3700
3877,2100
3878,1900
3879,2100
3880,2100
3881,2100
3882,1900
3883,2100
3884,3150
3885,1900
3886,2950
3887,3150
3888,1900
3889,1900
3890,2600
3891,2100
3892,3150
3893,3150
3894,2100
3895,2100
3896,3150
3897,2600
3898,3150
3899,2100
3900,2100
3901,2100
3902,2100
3903,1900
3904,2100
3905,2100
3906,2100
3907,2600
3908,2600
3909,3150
3910,3150
3911,2100
3912,2100
3913,2100
3914,2100
3915,1900
3916,2100
3917,3150
3918,2100
3919,2100
3920,2300
3921,2600
3922,1900
3923,2100
3924,3150
3925,3150
3926,2100
3927,2100
3928,2100
3929,2100
3930,2100
3931,2600
3932,2100
3933,2100
3934,2100
3935,3150
3936,3150
3937,2300
3938,2100
3939,2100
3940,2100
3941,3150
3942,2100
3943,2100
3944,2100
3945,3150
3946,2100
3947,2100
3948,3150
3949,1250
3950,1900
3951,2100
3952,2100
3953,2100
3954,1900
3955,2100
3956,3150
3957,1900
3958,1900
3959,2100
3960,2600
3961,1900
3962,2600
3963,1900
3964,3150
3965,2100
3966,3150
3967,2100
3968,2100
3969,3150
3970,2100
3971,1900
3972,2100
3973,2600
3974,3150
3975,3150
3976,2100
3977,3150
3978,2100
3979,2100
3980,2100
3981,2100
3982,1700
3983,1600
3984,2100
3985,2600
3986,2600
3987,2600
3988,2600
3989,3150
3990,1900
3991,3150
3992,2100
3993,2100
3994,2100
3995,2100
3996,3150
3997,1900
3998,3150
3999,2100
4000,2600
4001,2100
4002,2100
4003,1900
4004,2100
4005,3150
4006,2100
4007,3700
4008,3150
4009,3150
4010,3150
4011,3150
4012,3150
4013,1900
4014,2600
4015,2100
4016,3700
4017,2100
4018,2100
4019,2100
4020,1900
4021,2100
4022,2100
4023,2100
4024,1900
4025,2600
4026,2100
4027,3150
4028,2100
4029,3700
4030,3150
4031,2100
4032,1600
4033,2100
4034,3150
4035,3700
4036,3150
4037,2100
4038,2100
4039,2600
4040,2100
4041,3150
4042,2100
4043,3150
4044,3150
4045,2100
4046,2100
4047,2100
4048,2100
4049,2300
4050,2100
4051,1900
4052,2100
4053,2100
4054,3150
4055,2600
4056,2100
4057,2100
4058,3150
4059,2600
4060,3150
4061,3150
4062,2600
4063,1900
4064,3150
4065,3150
4066,1900
4067,2100
4068,2100
4069,2600
4070,3150
4071,2100
4072,2600
4073,2400
4074,2100
4075,2600
4076,1900
4077,2600
4078,3700
4079,3150
4080,2600
4081,3700
4082,2500
4083,2600
4084,2100
4085,1900
4086,2100
4087,2100
4088,2100
4089,2100
4090,3700
4091,2100
4092,2100
4093,3150
4094,3150
4095,3700
4096,2400
4097,2100
4098,2100
4099,3150
4100,2500
4101,2100
4102,2100
4103,2600
4104,1600
4105,1900
4106,3700
4107,1900
4108,2100
4109,2100
4110,3150
4111,3150
4112,2100
4113,2500
4114,2600
4115,3150
4116,3150
4117,3150
4118,2100
4119,3150
4120,3150
4121,2100
4122,2600
4123,2100
4124,1600
4125,2100
4126,2100
4127,1900
4128,3150
4129,3150
4130,2100
4131,3150
4132,3150
4133,2100
4134,2100
4135,2100
4136,3700
4137,2100
4138,2100
4139,1600
4140,2100
4141,3150
4142,2100
4143,2100
4144,2100
4145,2100
4146,3700
4147,3150
4148,2100
4149,2100
4150,3150
4151,2600
4152,3150
4153,3150
4154,3150
4155,2400
4156,2100
4157,2100
4158,1900
4159,2600
4160,2100
4161,1900
4162,1900
4163,3150
4164,2100
4165,3150
4166,2100
4167,3150
4168,2500
4169,2600
4170,2100
4171,2500
4172,2100
4173,2100
4174,3150
4175,2100
4176,2100
4177,3150
4178,2100
4179,2100
4180,1900
4181,2100
4182,2100
4183,2100
4184,3150
4185,2100
4186,2100
4187,2600
4188,2600
4189,2100
4190,3700
4191,3150
4192,3150
4193,2100
4194,2100
4195,2100
4196,2100
4197,2100
4198,3150
4199,2100
4200,1900
4201,3150
4202,1900
4203,2100
4204,2100
4205,2600
4206,3150
4207,3700
4208,1900
4209,2100
4210,3150
4211,3150
4212,2100
4213,2100
4214,2100
4215,3150
4216,3150
4217,1900
4218,1900
4219,3150
4220,2100
4221,3150
4222,2100
4223,2100
4224,3150
4225,2600
4226,1900
4227,2100
4228,2100
4229,1900
4230,2100
4231,1900
4232,2100
4233,2100
4234,2100
4235,2500
4236,2100
4237,2100
4238,2100
4239,3150
4240,3700
4241,2600
4242,2100
4243,2600
4244,3150
4245,2100
4246,3150
4247,2100
4248,2100
4249,2100
4250,3150
4251,2100
4252,2500
4253,1900
4254,3150
4255,2100
4256,3150
4257,2100
4258,2600
4259,3150
4260,3700
4261,3150
4262,2100
4263,1600
4264,2100
4265,2600
4266,2100
4267,2100
4268,1900
4269,3150
4270,2100
4271,2100
4272,2100
4273,3150
4274,3150
4275,2100
4276,2100
4277,2100
4278,2300
4279,2100
4280,3150
4281,2100
4282,3150
4283,3150
4284,2100
4285,1600
4286,1900
4287,2100
4288,3150
4289,2100
4290,3150
4291,2100
4292,2100
4293,3150
4294,3150
4295,3150
4296,2100
4297,3150
4298,2100
4299,2100
4300,3150
4301,2100
4302,3150
4303,3150
4304,3150
4305,3150
4306,2100
4307,2100
4308,2100
4309,2100
4310,2600
4311,2600
4312,2600
4313,2100
4314,2100
4315,1900
4316,2100
4317,3150
4318,2300
4319,2100
4320,1700
4321,2100
4322,3150
4323,3150
4324,3150
4325,1900
4326,1900
4327,2500
4328,3150
4329,3150
4330,2100
4331,3150
4332,2100
4333,2100
4334,3150
4335,1800
4336,2100
4337,2100
4338,3150
4339,2100
4340,1900
4341,2100
4342,3150
4343,2100
4344,2100
4345,2100
4346,2100
4347,2100
4348,2600
4349,2100
4350,2100
4351,2600
4352,2100
4353,2100
4354,2100
4355,2100
4356,3150
4357,2600
4358,2100
4359,3150
4360,2100
4361,2100
4362,2100
4363,2100
4364,3700
4365,1900
4366,3150
4367,2100
4368,3150
4369,1900
4370,2100
4371,2100
4372,3150
4373,2100
4374,2100
4375,2100
4376,2100
4377,1900
4378,4200
4379,2100
4380,1600
4381,3700
4382,1900
4383,2100
4384,2100
4385,2100
4386,2100
4387,2100
4388,2100
4389,2850
4390,3150
4391,3150
4392,2100
4393,3150
4394,1600
4395,2600
4396,3150
4397,3150
4398,3150
4399,2100
4400,1900
4401,2500
4402,2100
4403,3150
4404,3150
4405,1900
4406,3150
4407,3700
4408,2100
4409,2100
4410,4200
4411,3150
4412,2100
4413,2100
4414,2600
4415,2100
4416,1900
4417,2100
4418,2100
4419,2100
4420,2400
4421,2100
4422,2100
4423,2100
4424,1900
4425,2100
4426,1900
4427,2600
4428,3150
4429,2100
4430,1900
4431,2100
4432,2600
4433,2100
4434,2100
4435,2100
4436,2600
4437,2600
4438,3150
4439,2100
4440,3150
4441,2400
4442,2600
4443,2100
4444,2100
4445,1900
4446,2100
4447,2100
4448,2100
4449,2600
4450,3150
4451,3150
4452,3150
4453,2100
4454,2600
4455,2100
4456,2100
4457,2100
4458,1900
4459,2950
4460,3150
4461,2100
4462,1600
4463,3150
4464,1600
4465,3150
4466,3150
4467,3350
4468,2100
4469,3150
4470,2600
4471,3150
4472,2100
4473,3150
4474,2100
4475,2100
4476,3150
4477,3150
4478,1900
4479,1900
4480,2100
4481,2100
4482,3150
4483,3900
4484,2100
4485,2100
4486,2100
4487,3150
4488,1900
4489,2100
4490,2100
4491,3150
4492,1900
4493,1600
4494,2400
4495,3700
4496,2600
4497,2100
4498,2100
4499,2100
4500,2100
4501,2100
4502,2100
4503,3150
4504,2100
4505,2100
4506,2100
4507,2100
4508,3150
4509,2100
4510,2100
4511,3150
4512,4700
4513,2100
4514,3150
4515,2100
4516,2100
4517,2100
4518,3150
4519,2100
4520,4200
4521,2100
4522,2100
4523,2600
4524,2600
4525,2100
4526,2100
4527,3150
4528,2400
4529,2600
4530,2500
4531,2100
4532,1900
4533,2100
4534,2100
4535,2500
4536,1900
4537,2600
4538,2100
4539,1900
4540,2100
4541,1900
4542,3150
4543,2100
4544,3150
4545,3150
4546,2100
4547,3150
4548,2100
4549,2750
4550,2950
4551,2100
4552,2100
4553,3150
4554,2600
4555,2100
4556,3150
4557,2100
4558,3150
4559,3150
4560,2100
4561,3150
4562,1900
4563,2100
4564,3150
4565,2100
4566,1900
4567,2100
4568,1900
4569,2100
4570,2100
4571,2100
4572,2100
4573,2100
4574,2100
4575,3450
4576,2100
4577,2100
4578,4200
4579,1900
4580,2100
4581,2100
4582,3150
4583,2600
4584,2100
4585,3150
4586,2100
4587,3150
4588,2100
4589,2100
4590,2600
4591,3150
4592,3150
4593,2750
4594,2100
4595,2600
4596,2100
4597,2100
4598,1900
4599,2100
4600,2100
4601,2100
4602,3700
4603,1900
4604,2100
4605,2600
4606,2100
4607,2100
4608,1900
4609,2400
